num__Soil_pH,num__Soil_Moisture,num__Organic_Carbon,num__Electrical_Conductivity,num__Temperature_C,num__Humidity,num__Rainfall_mm,num__Sunlight_Hours,cat__Wind_Speed_kmh,cat__Crop_Growth_Stage,cat__Field_Area_hectare,cat__Mulching_Used,cat__Previous_Irrigation_mm,cat__Region,Total_Water,Evaporation,Soil_Fertility,Heat_Stress
5.66,44.02,0.42,2.75,40.81,30.58,2313.25,9.57,11.59,Flowering,1.19,No,99.72,Central,2357.27,390.5517,0.1061601958283906,7.130074330489778
4.88,56.35,0.39,2.87,32.61,61.87,1749.88,4.19,5.25,Sowing,5.31,No,40.43,North,1806.23,136.63590000000002,0.0960146532395886,7.610149919677114
6.26,9.56,0.4,0.23,32.7,50.96,24.23,6.74,0.66,Sowing,12.9,No,66.56,East,33.79,220.398,0.2815658454343449,7.419016008076074
6.65,60.6,1.14,3.06,38.25,93.25,2295.91,9.46,13.62,Harvest,9.16,No,113.69,North,2356.51,361.845,0.2474756519737403,8.179707941870646
7.46,35.29,0.67,1.51,18.04,69.38,1801.03,4.65,16.34,Flowering,9.12,No,18.33,East,1836.32,83.886,0.236598443648393,7.132988804777387
5.48,62.34,0.36,1.41,18.38,65.24,1742.46,6.87,18.39,Sowing,14.18,No,86.49,North,1804.8,126.2706,0.1392205726966835,7.090169498149468
8.01,36.54,0.76,2.34,27.51,61.94,1357.33,8.38,15.85,Vegetative,14.74,Yes,68.84,Central,1393.87,230.53380000000004,0.2050161667216531,7.441302442342487
5.03,29.03,0.85,3.41,14.43,29.14,302.66,8.94,11.15,Harvest,7.18,No,107.07,North,331.69000000000005,129.0042,0.1762563372908638,6.043796526875058
6.83,40.61,0.98,3.21,21.76,51.6,355.25,7.07,14.41,Vegetative,7.19,Yes,68.78,East,395.86,153.84320000000002,0.2092710494835072,7.0244853159855385
7.32,54.14,1.04,2.98,17.42,91.33,217.77,6.68,10.07,Flowering,7.31,Yes,68.79,West,271.91,116.3656,0.2321481144072915,7.372726642591725
5.98,12.05,1.37,1.82,28.65,27.27,1942.45,8.26,7.8,Harvest,0.73,No,58.8,West,1954.5,236.649,0.3959638489840241,6.662219763430417
7.21,62.03,1.09,2.32,14.1,75.15,1668.14,8.27,4.78,Harvest,6.21,Yes,65.57,East,1730.17,116.607,0.2839099065303574,6.966604207540979
6.64,44.74,1.48,2.28,13.04,49.82,1896.25,6.3,13.83,Flowering,14.86,Yes,89.7,Central,1940.99,82.15199999999999,0.3724042458472762,6.477976166602425
7.9,56.09,1.38,0.84,17.09,73.46,1919.05,6.43,7.28,Sowing,6.6,Yes,51.78,East,1975.14,109.8887,0.5596157879354227,7.136030759392947
8.18,17.18,0.98,0.88,34.89,54.16,798.81,6.81,1.8,Sowing,10.22,Yes,53.35,North,815.9899999999999,237.6009,0.4195498479899034,7.544671944482642
7.77,13.0,0.76,0.38,25.06,75.84,1484.66,7.82,12.09,Vegetative,6.6,Yes,48.76,South,1497.66,195.9692,0.4387223298646468,7.550424832407534
4.83,34.17,1.21,3.08,29.21,60.29,186.32,8.37,17.42,Vegetative,4.58,No,27.62,East,220.49,244.4877,0.2597212574541376,7.474245044052077
4.89,62.82,1.24,2.59,17.07,54.84,283.18,5.52,7.68,Vegetative,6.01,No,118.13,East,346.0,94.2264,0.2966942651642938,6.842810061821615
5.5,64.63,0.7,0.12,29.44,89.4,55.25,9.95,8.89,Harvest,10.54,No,64.0,West,119.88,292.928,0.4855078157817007,7.875854852326604
6.03,22.71,0.69,0.89,13.86,25.15,2047.21,6.28,18.84,Flowering,6.3,Yes,75.79,East,2069.92,87.0408,0.311212569861975,5.856729573327301
5.97,43.23,0.98,1.85,17.08,93.13,1321.84,4.55,19.41,Sowing,8.62,Yes,42.16,West,1365.07,77.71399999999998,0.2955458089119954,7.372533027066195
6.7,42.76,0.93,1.91,36.82,36.16,9.25,10.56,17.73,Harvest,6.1,No,54.42,Central,52.01,388.8192,0.2773192854162343,7.194745512168314
5.45,37.56,1.23,2.74,33.78,43.94,1625.65,5.41,19.1,Vegetative,12.57,Yes,101.68,Central,1663.21,182.7498,0.2843342286820968,7.303367472825316
7.78,25.77,0.41,3.47,40.76,93.5,1800.63,6.01,16.17,Sowing,7.42,Yes,8.07,South,1826.4,244.9676,0.0877568112395783,8.245925004419373
7.63,41.52,1.04,2.8,27.92,70.42,616.9,8.3,11.3,Flowering,13.91,Yes,95.3,Central,658.42,231.73600000000005,0.2419136539962002,7.58432907661932
8.15,28.32,0.67,0.36,14.12,36.47,1436.93,7.43,19.73,Harvest,5.3,Yes,46.73,East,1465.25,104.9116,0.4005510933057354,6.246022265787533
6.27,45.78,1.11,0.29,22.44,75.54,1331.54,10.77,10.81,Flowering,13.51,No,43.42,North,1377.32,241.6788,0.6208265189803192,7.43609715357061
7.4,62.28,1.17,1.51,25.08,87.54,2328.47,5.78,8.62,Vegetative,12.57,Yes,116.56,South,2390.75,144.9624,0.382629999037147,7.694621920277965
6.63,25.86,0.45,2.2,16.38,64.03,599.06,9.7,1.42,Harvest,6.12,Yes,40.27,Central,624.92,158.88599999999997,0.1315763577887192,6.956365807970517
7.07,23.53,0.4,2.04,39.24,36.41,439.49,7.63,10.24,Sowing,7.31,Yes,30.65,North,463.02,299.4012,0.1236139559671766,7.265239775145023
5.39,35.83,1.32,1.12,36.5,42.07,2391.57,5.36,6.97,Vegetative,6.37,Yes,107.12,East,2427.4,195.64,0.4840553827013859,7.337298176569331
6.31,9.1,0.96,2.34,38.25,37.11,2076.28,10.9,11.97,Harvest,4.94,No,72.27,South,2085.38,416.925,0.2526442157109076,7.258734281804067
8.08,22.54,1.44,1.46,39.25,77.77,209.43,6.05,10.36,Harvest,10.47,No,91.91,East,231.97,237.4625,0.4608152031913293,8.024034746564013
5.75,42.73,0.93,0.88,13.22,25.14,139.57,4.53,6.55,Harvest,14.63,Yes,17.8,North,182.3,59.88660000000001,0.4019127065037966,5.809195388941196
5.32,32.31,0.41,2.45,34.49,36.58,1932.48,9.66,13.17,Sowing,6.27,No,5.79,Central,1964.79,333.1734,0.1122929524334711,7.1409633724489385
7.8,26.56,1.08,3.31,29.51,92.9,1401.57,6.26,3.82,Sowing,7.35,Yes,8.3,South,1428.13,184.7326,0.2236074808052493,7.916617534873031
6.52,59.29,0.41,1.39,14.42,91.05,1916.19,8.95,10.81,Harvest,12.54,Yes,117.99,North,1975.48,129.059,0.1583260512377389,7.180786296971024
6.59,42.78,1.32,1.44,33.0,33.58,1895.3,5.19,14.12,Sowing,10.96,No,75.32,Central,1938.08,171.27,0.4324209180966926,7.011340219238512
5.92,21.61,1.12,0.7,18.54,58.78,513.5,4.62,18.99,Sowing,0.73,Yes,34.31,South,535.11,85.6548,0.5061086338878519,6.9946494157660695
6.41,61.52,1.53,1.75,40.7,32.34,1211.67,9.19,4.46,Vegetative,3.26,Yes,109.25,East,1273.19,374.033,0.4423520979152255,7.183292399159876
7.77,63.77,0.72,2.56,39.58,53.8,927.3,7.24,3.21,Harvest,7.1,No,23.26,Central,991.07,286.5592,0.1841924647297663,7.664066912079635
6.03,18.55,0.45,3.48,18.15,57.54,2321.24,9.87,9.67,Sowing,7.61,No,37.28,West,2339.79,179.14049999999995,0.0957159416277049,6.952107993169581
6.59,18.53,0.3,0.19,37.98,93.12,799.58,7.23,12.03,Sowing,8.6,Yes,100.27,East,818.11,274.5954,0.2248228128339297,8.1712313990487
4.87,9.37,1.49,3.32,23.92,72.81,264.93,7.26,18.82,Sowing,8.05,No,58.27,Central,274.3,173.6592,0.2963251686078009,7.463142252357561
5.87,36.41,0.35,0.65,32.24,94.55,1165.7,6.99,11.62,Vegetative,10.06,No,3.73,West,1202.11,225.3576,0.192371892647456,8.02266471150731
7.6,51.47,1.13,2.27,31.93,74.48,1714.38,8.74,2.99,Sowing,8.21,Yes,2.54,East,1765.85,279.0682,0.2968145560150534,7.774497046871082
6.61,15.95,0.84,0.13,15.96,32.12,1694.93,10.41,15.01,Harvest,2.15,Yes,0.03,South,1710.88,166.14360000000002,0.555815910025648,6.241513285852824
7.59,63.76,0.6,0.4,25.8,92.76,2195.4,8.58,5.19,Vegetative,5.32,Yes,95.56,West,2259.1600000000003,221.364,0.3566749439387324,7.78080776622009
7.11,56.02,0.89,0.77,41.67,32.37,1645.27,5.43,15.74,Flowering,0.5,No,99.76,East,1701.29,226.2681,0.4073465762078699,7.207754606633071
8.1,31.39,0.92,3.27,38.14,47.55,343.69,8.47,7.37,Harvest,4.33,Yes,112.81,South,375.08,323.04580000000004,0.1951198699372641,7.503596639772293
6.63,52.9,0.69,0.39,40.13,35.36,2487.78,4.96,13.51,Harvest,2.29,Yes,4.34,South,2540.6800000000003,199.0448,0.4030641465706261,7.25840989707164
5.28,41.78,1.18,1.62,21.8,54.96,1699.15,10.42,5.46,Harvest,3.55,Yes,82.46,Central,1740.93,227.156,0.3718267489593346,7.089349904959229
5.05,61.45,0.42,1.27,14.6,30.93,284.24,10.51,17.58,Sowing,10.08,Yes,86.96,South,345.69,153.446,0.1697613621204364,6.114960123975607
5.79,17.22,1.03,0.72,25.43,46.92,2208.43,9.06,10.77,Sowing,11.47,Yes,25.07,East,2225.65,230.3958,0.4692766208531183,7.085211351815727
7.59,51.27,0.94,1.26,27.32,49.01,1604.51,4.67,11.51,Harvest,4.66,Yes,42.65,West,1655.78,127.5844,0.3477859965214864,7.200389966961918
5.34,44.61,1.15,0.66,26.43,87.93,310.5,7.27,13.94,Sowing,7.11,Yes,100.9,West,355.11,192.1461,0.5263668809772025,7.751470973926
5.19,41.65,0.57,1.35,28.22,42.95,1660.38,6.0,14.18,Sowing,3.66,Yes,45.61,South,1702.0300000000002,169.32,0.2171682881241227,7.100892303841273
7.72,39.89,0.69,0.91,22.44,94.81,1368.0,8.55,2.16,Flowering,13.05,No,72.79,South,1407.89,191.862,0.3084082029688978,7.6631898863669905
5.78,31.41,1.34,1.04,39.71,54.25,519.87,8.55,11.52,Vegetative,3.43,No,25.37,Central,551.28,339.5205,0.5049259016388025,7.67567012476476
7.48,26.87,1.29,0.72,20.12,66.08,1535.43,11.0,11.92,Flowering,14.21,No,71.81,East,1562.3,221.32,0.5596157879354227,7.193332337445737
5.18,39.08,1.5,2.64,33.66,64.07,2145.22,7.99,13.85,Harvest,10.15,Yes,85.5,North,2184.3,268.9434,0.3450693978184244,7.676750010607803
5.78,24.9,0.58,0.16,13.33,68.65,808.44,5.9,1.31,Vegetative,14.22,No,98.16,West,833.34,78.647,0.4054651081081644,6.820130441136596
6.86,49.76,0.43,2.74,15.27,52.03,2350.73,4.62,9.03,Harvest,1.65,No,20.89,West,2400.49,70.5474,0.1088304243842695,6.678968459340043
6.52,44.4,1.39,1.82,34.09,27.63,1390.37,5.38,0.65,Sowing,7.15,No,41.75,South,1434.77,183.4042,0.4007257627442678,6.848967338184004
6.53,8.95,0.59,0.5,23.24,54.12,2368.24,4.11,12.08,Harvest,14.09,Yes,0.03,West,2377.19,95.5164,0.3316989578685552,7.137873490705604
6.53,28.8,1.43,2.59,24.24,67.03,840.17,7.28,1.28,Sowing,13.83,No,96.97,South,868.9699999999999,176.4672,0.3352777312034503,7.393759709891668
6.56,46.29,1.33,2.28,14.04,27.67,1370.62,9.39,5.9,Vegetative,8.0,Yes,75.18,West,1416.91,131.8356,0.3403844346125048,5.964829975134483
7.37,42.23,0.64,1.86,21.19,73.77,320.05,9.6,1.67,Sowing,2.42,Yes,98.19,East,362.28,203.424,0.2019413436636067,7.3551210316583715
5.7,44.29,1.24,1.7,29.08,93.26,1025.05,8.77,13.23,Vegetative,10.84,No,58.22,Central,1069.34,255.0316,0.377928950299559,7.905810607535408
7.14,34.27,0.95,1.68,12.75,86.23,1398.45,9.84,9.25,Harvest,10.83,No,54.94,West,1432.72,125.46,0.3034158537539941,7.003458563328928
6.75,29.9,1.01,3.12,32.9,27.31,145.69,8.04,12.63,Harvest,9.74,Yes,3.65,West,175.59,264.516,0.2192524958212431,6.801837941661232
8.0,46.39,0.98,2.06,20.55,44.22,2221.58,7.39,3.85,Flowering,7.21,No,116.25,East,2267.97,151.8645,0.2778297760087693,6.813137959094935
7.77,34.92,0.94,0.11,17.91,75.94,502.82,9.6,18.51,Harvest,6.15,Yes,18.27,South,537.74,171.936,0.613479777826074,7.216037748662321
7.97,57.37,1.34,2.04,12.2,83.73,1573.0,4.09,19.49,Flowering,1.67,Yes,58.05,West,1630.37,49.898,0.3651912089702244,6.9300117558704
7.87,47.54,0.54,0.25,32.47,39.13,1914.71,7.72,18.64,Flowering,11.62,No,74.8,West,1962.25,250.6684,0.3590720685384538,7.1479927728080686
5.63,43.5,0.97,0.24,12.62,26.76,1038.48,8.69,3.99,Flowering,4.74,No,87.25,Central,1081.98,109.6678,0.577881135912716,5.82514782688846
5.59,55.61,0.75,2.98,25.93,48.59,1522.3,9.54,18.84,Flowering,2.44,No,108.84,East,1577.91,247.3722,0.1726433832074952,7.139611722570778
5.31,53.47,0.85,1.58,16.0,88.76,956.77,10.06,3.53,Vegetative,13.48,Yes,26.81,North,1010.24,160.96,0.2847708622443224,7.259228718521404
6.71,23.19,0.81,2.05,28.11,66.03,120.85,7.93,19.31,Sowing,1.45,No,48.23,Central,144.04,222.9123,0.2355255928574192,7.526773187161512
5.96,34.21,0.67,3.29,28.92,93.2,1812.49,6.41,5.59,Flowering,3.16,No,78.61,West,1846.7,185.3772,0.1451190077969105,7.899652060331634
7.56,57.61,1.45,1.65,16.38,46.87,856.14,5.39,1.15,Vegetative,5.45,Yes,48.38,South,913.75,88.28819999999999,0.4364273337121312,6.644740583029942
6.6,49.38,0.65,3.29,28.38,71.6,1707.19,7.81,7.45,Flowering,2.84,Yes,19.75,South,1756.5700000000002,221.6478,0.1410785982599055,7.617271748691928
5.92,25.61,1.59,3.49,14.76,74.23,1759.99,7.56,4.96,Harvest,5.18,No,114.32,East,1785.6,111.5856,0.3031519942239127,7.000001496918364
5.96,11.54,0.32,0.59,35.94,73.4,248.95,9.12,17.8,Harvest,12.2,Yes,97.33,West,260.49,327.7728,0.1833692258263983,7.878153820776522
6.38,27.31,0.35,3.22,20.34,41.24,2360.05,10.87,18.11,Sowing,3.39,No,53.95,North,2387.36,221.0958,0.0796780768581928,6.73318948832895
6.07,25.37,0.54,0.48,12.27,77.84,1348.75,5.12,7.26,Flowering,8.12,Yes,73.27,South,1374.12,62.8224,0.3110554236370897,6.862859163155562
8.15,38.31,1.13,3.21,29.92,86.23,22.27,5.74,12.68,Harvest,7.56,Yes,3.75,North,60.58,171.7408,0.2377630052778133,7.855932819633184
5.98,32.99,0.44,2.08,36.28,45.39,550.47,4.97,19.55,Harvest,10.54,Yes,37.77,West,583.46,180.3116,0.1335313926245226,7.407165514422167
5.51,52.18,1.52,2.74,29.13,72.75,2355.99,5.18,8.92,Flowering,11.29,Yes,89.13,East,2408.17,150.8934,0.3410454153231779,7.659269240234873
6.65,64.9,1.26,2.02,37.03,33.91,929.72,9.56,6.01,Sowing,10.13,Yes,106.67,North,994.62,354.00680000000006,0.3486961782069271,7.136234410737298
5.6,32.26,1.37,0.17,32.9,28.77,1248.97,7.08,3.84,Sowing,10.32,Yes,39.87,West,1281.23,232.932,0.7751603322207805,6.853861764846125
6.2,20.72,1.06,2.33,13.49,40.43,1560.63,7.72,16.74,Vegetative,11.93,No,62.57,East,1581.35,104.1428,0.2763569230947275,6.303352589368497
6.39,48.29,0.59,2.33,30.94,37.82,1986.09,7.03,8.05,Vegetative,5.0,No,95.2,South,2034.38,217.5082,0.1631193498100187,7.065742134127957
7.72,57.99,1.54,2.66,30.67,92.63,1485.99,6.25,18.28,Vegetative,1.4,Yes,74.59,West,1543.98,191.6875,0.3511954781741067,7.9522499728890255
6.51,45.67,1.31,0.8,32.44,78.0,1090.2,5.2,18.58,Flowering,11.68,No,80.13,South,1135.87,168.688,0.5468360612890237,7.836496184793463
6.92,43.08,0.94,1.72,27.24,37.0,2146.56,7.1,13.37,Flowering,14.25,No,90.15,East,2189.64,193.404,0.2968312671053689,6.916596083647619
5.7,11.44,0.92,0.78,13.56,55.81,75.43,5.62,13.54,Flowering,5.56,No,59.95,East,86.87,76.2072,0.4166384087062896,6.63039785675623
4.94,22.02,1.19,1.37,40.79,66.67,1865.97,8.03,1.53,Flowering,8.04,No,38.46,Central,1887.99,327.54369999999994,0.4068705897168992,7.908559681171993
5.21,8.59,0.54,1.49,32.12,90.25,642.23,8.54,3.67,Sowing,8.08,Yes,117.88,Central,650.82,274.30479999999994,0.1962799090446615,7.972407393566651
7.65,8.26,0.77,2.48,19.15,29.48,1855.55,8.01,2.85,Vegetative,7.46,No,60.66,North,1863.81,153.39149999999998,0.1998866891499425,6.3377845633552825
5.0,9.54,0.63,3.4,12.1,80.02,851.07,8.47,3.07,Vegetative,14.93,No,81.45,South,860.61,102.487,0.1338154431874323,6.876514322712487
5.9,21.5,0.98,1.87,40.66,52.15,1097.65,6.25,15.79,Sowing,4.06,Yes,54.7,West,1119.15,254.125,0.293761118528163,7.659840483380842
5.94,17.11,1.33,2.68,32.53,94.26,1354.61,6.84,2.39,Vegetative,12.13,Yes,5.13,South,1371.7199999999998,222.5052,0.3085231629159338,8.028545737123576
5.66,29.66,0.38,1.32,14.75,68.22,1371.71,10.17,13.86,Sowing,7.18,Yes,79.02,Central,1401.37,150.0075,0.1516845873320648,6.914974160048216
7.71,20.39,1.12,2.96,30.71,65.89,218.7,5.09,5.72,Flowering,8.59,Yes,73.49,Central,239.09,156.3139,0.2490672363240013,7.613069094953119
7.69,64.62,0.46,3.46,32.56,26.11,119.84,8.57,4.69,Harvest,5.67,No,34.48,North,184.46,279.03920000000005,0.098159764472244,6.746578507211117
5.29,51.91,0.84,2.98,21.17,27.45,1552.94,8.57,15.57,Vegetative,3.89,Yes,109.64,Central,1604.85,181.4269,0.1914921087661626,6.366670599521038
5.42,61.52,0.44,2.06,13.54,66.4,1504.64,7.18,15.74,Sowing,1.6,Yes,44.69,North,1566.16,97.2172,0.1343480525310786,6.802456983610811
6.52,23.66,0.67,0.43,18.65,41.56,1337.96,8.36,2.97,Harvest,3.59,No,115.38,Central,1361.62,155.914,0.3842629004575614,6.654273646867704
5.89,43.88,0.34,1.92,18.04,28.05,2145.1,6.0,8.9,Flowering,5.81,Yes,116.45,West,2188.98,108.24,0.1101435790984259,6.228554395154687
4.99,35.27,0.83,2.4,31.43,92.46,1134.82,5.92,15.08,Sowing,5.68,Yes,77.11,South,1170.09,186.0656,0.2184265614360709,7.974883023691144
7.97,64.71,1.35,0.63,31.67,27.64,1137.86,4.38,6.92,Sowing,3.87,Yes,82.96,East,1202.57,138.7146,0.6033432856986422,6.775775596118794
5.44,63.83,0.72,2.3,20.42,88.96,1418.13,8.24,5.0,Flowering,14.97,No,113.45,East,1481.96,168.26080000000002,0.1973594341584951,7.505251981842997
6.42,52.56,0.63,2.16,17.32,66.22,1318.97,9.74,10.65,Flowering,9.41,No,101.13,South,1371.53,168.6968,0.1817939914955142,7.0457159478639095
5.33,38.63,1.41,0.19,33.48,57.48,922.22,4.02,18.04,Flowering,1.43,No,73.4,North,960.85,134.58959999999996,0.7815581379039983,7.562904806146198
7.02,17.15,1.03,0.83,20.17,47.19,2035.16,7.47,16.06,Harvest,0.42,No,101.23,North,2052.31,150.6699,0.4465056579784316,6.859428422469136
6.46,20.73,1.09,3.25,14.42,41.42,2155.23,7.49,8.48,Vegetative,1.65,No,50.06,East,2175.96,108.0058,0.228306670035778,6.394052854523574
8.02,48.04,0.78,3.12,24.83,67.86,1095.74,10.21,12.03,Harvest,6.47,Yes,43.73,North,1143.78,253.5143,0.1733820417551459,7.430092667394168
8.07,37.99,1.34,2.77,13.05,37.25,1123.79,9.33,13.81,Harvest,3.63,No,64.02,South,1161.78,121.7565,0.3041244027556937,6.188495102564939
6.73,57.07,1.34,0.21,41.99,48.43,2159.66,6.89,12.71,Sowing,13.14,No,29.09,North,2216.73,289.3111,0.7454729995616851,7.618042574908791
7.55,24.32,0.98,3.32,17.78,46.36,875.45,7.56,6.72,Vegetative,0.47,No,29.18,West,899.7700000000001,134.4168,0.2044514183020571,6.715723692060482
7.59,51.03,0.91,0.69,13.85,27.96,285.68,5.97,13.91,Sowing,8.15,No,109.71,South,336.71000000000004,82.6845,0.4307829160924543,5.961639159335673
7.63,17.13,0.95,0.51,29.73,33.65,499.89,7.08,13.44,Sowing,2.35,No,46.28,Central,517.02,210.4884,0.4880516991174384,6.909168779519394
7.11,25.19,1.01,1.73,18.07,51.18,2091.66,7.52,2.53,Sowing,1.92,No,6.14,East,2116.85,135.88639999999998,0.3147840022295722,6.830682639619158
7.75,18.62,0.44,0.74,26.33,27.11,689.81,4.03,7.51,Harvest,1.71,Yes,33.14,East,708.43,106.1099,0.22543976357456,6.572011596900602
8.19,18.29,0.39,1.2,22.32,73.65,600.25,6.71,19.88,Sowing,6.84,No,54.99,West,618.54,149.7672,0.1632005153471762,7.405415416818723
6.34,12.88,1.14,0.49,40.79,76.38,643.77,10.69,18.78,Vegetative,13.12,No,90.44,Central,656.65,436.0451,0.5682077262323053,8.044478755251225
5.28,31.27,0.94,3.42,16.44,55.04,640.62,9.96,2.28,Flowering,9.58,Yes,42.69,West,671.89,163.74240000000003,0.1928242789931038,6.808882119296854
5.28,13.33,0.58,3.43,36.98,26.57,771.45,6.9,15.19,Vegetative,8.03,Yes,12.89,East,784.7800000000001,255.162,0.1230363310397291,6.891177219175614
5.54,38.52,0.31,3.06,27.71,50.56,1624.35,7.78,4.76,Vegetative,2.38,No,58.27,North,1662.87,215.5838,0.0735800354938575,7.245667621010748
7.78,31.29,0.38,1.28,39.44,33.18,581.01,4.18,9.19,Flowering,11.16,No,110.79,South,612.3,164.8592,0.1541506798272582,7.177491686914634
5.44,52.81,0.5,0.47,15.74,35.45,1747.02,9.53,18.09,Harvest,8.75,No,79.17,East,1799.83,150.0022,0.2927711419592522,6.326119061243646
6.54,37.75,0.38,2.33,22.45,69.29,2402.28,4.3,6.09,Vegetative,14.9,Yes,90.31,East,2440.03,96.535,0.1080595726269913,7.350233858384223
6.48,17.14,1.09,1.85,40.51,46.49,2415.11,4.8,1.98,Sowing,9.87,No,19.02,South,2432.25,194.448,0.3238617290292833,7.541316932055098
7.19,47.95,0.46,2.19,39.26,56.18,1742.51,5.27,7.77,Sowing,6.33,No,52.01,West,1790.46,206.9002,0.1347062507976469,7.699220293634487
6.48,29.77,1.1,3.3,15.05,32.7,1686.33,4.92,6.2,Harvest,1.66,Yes,115.39,Central,1716.1,74.046,0.2277839308707119,6.200782970228493
5.23,46.91,1.08,0.82,37.33,78.88,1366.61,7.03,14.04,Sowing,4.84,No,47.18,Central,1413.52,262.4299,0.4658742359037244,7.988064551375186
7.72,43.9,1.03,0.79,20.98,53.23,1905.4,5.28,14.08,Sowing,12.28,No,15.42,East,1949.3,110.7744,0.4545212650973586,7.01908679269755
6.24,22.74,0.59,1.56,35.28,39.85,1163.04,8.08,7.14,Sowing,0.7,Yes,90.83,West,1185.78,285.0624,0.2073951943460705,7.249149667627574
6.38,46.7,0.47,3.21,27.55,37.01,553.65,7.29,10.92,Sowing,4.92,No,25.93,Central,600.35,200.8395,0.1058354622352653,6.928170953620507
7.7,41.57,0.96,1.67,37.34,57.1,205.68,6.97,3.42,Vegetative,4.88,Yes,77.23,West,247.25,260.25980000000004,0.3071541758646012,7.665338162894086
7.12,43.63,1.41,0.21,35.72,73.2,1494.82,7.78,8.55,Vegetative,12.83,No,47.8,West,1538.45,277.9016,0.7725539581643557,7.869288556328068
6.32,56.58,1.2,2.21,38.57,46.34,1791.79,10.88,4.22,Vegetative,13.02,Yes,39.87,South,1848.37,419.6416,0.3176037523168301,7.489039627347261
6.04,54.35,1.1,2.8,31.18,26.83,1823.72,6.02,15.35,Sowing,0.77,No,107.61,North,1878.07,187.7036,0.2542341383842408,6.730492186557271
6.54,17.22,1.12,1.25,33.46,28.88,2089.15,6.95,9.86,Flowering,12.24,No,39.51,West,2106.37,232.54700000000005,0.4039825281479416,6.874534323234702
5.12,42.06,0.61,0.63,29.83,56.16,840.77,9.23,4.88,Vegetative,14.13,Yes,64.47,South,882.8299999999999,275.3309,0.3178958510482775,7.42431610498972
6.05,17.69,0.68,2.46,28.92,63.44,2448.5,4.25,16.0,Harvest,0.69,Yes,18.98,South,2466.19,122.91,0.1794271987675901,7.515172878882244
5.74,19.04,1.4,0.6,30.6,81.93,307.9,4.24,11.65,Flowering,3.22,Yes,25.65,South,326.94,129.744,0.628608659422374,7.82726402748222
6.26,39.2,1.13,1.21,25.07,32.66,980.96,9.83,8.03,Sowing,3.3,No,31.62,South,1020.16,246.4381,0.4129782914589476,6.709043574554561
7.06,41.5,1.56,3.26,22.98,79.45,2432.27,4.16,8.03,Harvest,11.44,No,10.36,West,2473.77,95.5968,0.3120311014620674,7.510299732276298
6.25,45.23,0.75,0.77,13.22,59.18,1471.25,8.81,17.75,Flowering,12.51,Yes,39.18,North,1516.48,116.4682,0.3532793549375941,6.663591849822806
7.2,42.84,0.83,1.37,23.53,91.8,498.16,5.28,8.95,Sowing,8.52,Yes,7.84,North,541.0,124.2384,0.300260854658641,7.678351344625963
6.56,55.67,1.59,1.33,15.79,78.54,1771.3,4.24,5.1,Sowing,8.75,No,94.77,East,1826.97,66.9496,0.5202233862247619,7.123790908767631
6.62,64.11,1.17,3.25,40.91,89.85,2457.89,6.3,6.98,Flowering,5.08,No,107.89,North,2522.0,257.73299999999995,0.2431768325152293,8.20978816049463
7.41,32.95,0.41,0.22,22.97,51.78,2248.68,10.35,0.56,Vegetative,7.45,No,55.23,West,2281.63,237.7395,0.2897291560735057,7.08203340729504
7.09,20.03,0.68,0.66,30.1,50.45,732.17,4.54,14.53,Flowering,14.78,No,68.49,West,752.1999999999999,136.654,0.3433333270011582,7.326166226923268
7.08,44.12,0.8,1.8,37.27,39.85,1391.25,10.66,19.53,Harvest,14.06,Yes,112.93,South,1435.37,397.29820000000007,0.2513144282809061,7.30398419784397
6.94,22.65,1.15,2.86,12.06,93.62,1647.76,7.53,5.16,Harvest,12.96,Yes,48.05,Central,1670.41,90.8118,0.2607687316200339,7.030023529894291
6.53,35.19,0.41,1.48,38.08,50.57,2295.47,8.28,5.75,Vegetative,4.01,No,48.38,Central,2330.66,315.3024,0.1529979419474499,7.563566880406599
4.8,34.15,0.86,0.41,31.32,53.03,2369.35,8.45,12.75,Sowing,5.87,Yes,43.01,East,2403.5,264.654,0.4761901271032344,7.41571656444508
6.2,36.55,1.02,2.18,39.56,62.06,1139.89,7.22,19.22,Flowering,14.97,No,33.81,Central,1176.44,285.6232,0.2782033284972371,7.806327399290023
8.19,45.06,0.45,2.89,26.1,53.25,1043.84,10.89,13.0,Flowering,7.51,No,39.78,East,1088.9,284.22900000000004,0.1094651904819585,7.237652375238187
7.09,57.1,0.85,2.25,12.51,49.19,248.59,4.18,8.13,Flowering,6.81,Yes,42.3,Central,305.69,52.2918,0.232331977368616,6.423842403107303
5.88,25.69,1.42,2.68,19.51,51.19,584.79,7.68,13.01,Vegetative,8.46,No,101.09,West,610.48,149.8368,0.3263277875494405,6.907472138901768
5.02,26.94,1.59,2.96,22.27,75.28,1309.64,4.05,15.11,Flowering,14.68,No,118.02,East,1336.5800000000002,90.1935,0.337553902491954,7.42505128460631
5.55,22.67,1.05,2.24,28.41,82.7,1787.85,6.34,7.99,Vegetative,8.54,Yes,18.16,East,1810.52,180.11939999999998,0.2807134031356876,7.7623863285495185
6.27,63.0,1.37,1.78,30.68,39.9,226.09,6.41,16.79,Flowering,1.35,Yes,119.52,East,289.09000000000003,196.6588,0.4006574065400612,7.110803872275704
