Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
0.0,0.4676470588235295,0.7924561403508772,0.29999999999999993,0.3205882352941176,0.41433333333333333,0.5797142857142856,0.7282489967230956,0.5465686274509804,0.4677841801990571,0.8333333333333333,0.75,0.3333333333333333,0.5,0.5,0.19015047879616964,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.7882352941176474,0.8375438596491228,0.9153846153846154,0.7852941176470588,0.5009387193596797,0.2524285714285714,0.322633046720895,0.08905228758169936,0.1356731272917758,0.0,0.75,0.6666666666666666,0.5,0.25,0.5246238030095759,0.5,-0.00016949152542372882,0.75
0.0,0.9441176470588237,0.15859649122807012,0.7153846153846153,0.7529411764705883,0.035999999999999976,0.06757142857142856,0.5797800192853227,0.3047385620915034,0.7674174960712415,0.5,0.25,0.3333333333333333,0.5,1.0,0.6326949384404925,0.5,0.32898305084745766,1.0
0.0,0.17647058823529416,0.9847368421052631,0.023076923076923106,0.5205882352941177,0.05499999999999999,0.20400000000000001,0.5813364488598853,0.08823529411764708,0.1817705605028811,0.0,1.0,0.3333333333333333,0.25,0.5,0.43296853625171,0.5,-0.00016949152542372882,0.0
0.0,0.11176470588235299,0.7394736842105263,0.5923076923076923,0.7911764705882354,0.42999999999999994,0.562142857142857,0.3379292684781,0.11928104575163401,0.320586694604505,0.6666666666666666,0.0,0.3333333333333333,0.5,1.0,0.2448700410396717,1.0,-0.00016949152542372882,0.0
0.6666666666666666,0.12647058823529433,0.5843859649122807,0.3307692307692307,0.2823529411764706,0.5083333333333333,0.5755714285714286,0.06198110678547279,0.01307189542483661,0.21162912519643795,0.6666666666666666,0.25,1.0,1.0,0.75,0.512311901504788,0.5,-0.00016949152542372882,0.5
0.3333333333333333,0.6911764705882355,0.994035087719298,0.14615384615384613,0.8470588235294118,0.028333333333333266,0.173,0.20706114887709007,0.11192810457516345,0.5971712938711368,0.3333333333333333,0.25,0.6666666666666666,0.0,1.0,0.025991792065663474,1.0,0.5320338983050847,0.5
0.0,0.9176470588235297,0.3192982456140351,0.4923076923076922,0.1323529411764706,0.18333333333333335,0.41371428571428565,0.5975409212942772,0.3586601307189543,0.9680460974332111,1.0,0.75,1.0,0.5,0.5,0.1409028727770178,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.7735294117647058,0.057719298245614004,0.8615384615384615,0.24117647058823533,0.01966666666666661,0.5308571428571427,0.48286126971044013,0.2181372549019608,0.7915138816134102,0.8333333333333333,0.75,0.6666666666666666,0.5,0.75,0.4425444596443228,1.0,-0.00016949152542372882,0.75
0.0,0.5352941176470589,0.16982456140350877,0.3307692307692307,0.8823529411764707,0.4059999999999999,0.2691428571428572,0.3118220628893575,0.1601307189542484,0.31168150864326877,0.5,0.0,0.3333333333333333,0.5,0.5,0.1320109439124487,0.5,-0.00016949152542372882,0.5
0.6666666666666666,0.31176470588235317,0.8496491228070175,0.8538461538461538,0.6794117647058824,0.602,0.3348571428571428,0.32141270990793464,0.28022875816993464,0.9869041382922997,0.0,0.0,0.3333333333333333,1.0,1.0,0.31600547195622436,0.5,0.44542372881355935,0.75
0.0,0.8970588235294117,0.657719298245614,0.046153846153846156,0.5,0.6656666666666665,0.647,0.46514437984883833,0.419934640522876,0.03876375065479309,0.5,0.75,1.0,1.0,1.0,0.4801641586867305,1.0,0.7164406779661018,0.25
1.0,0.18529411764705883,0.881578947368421,0.8461538461538459,0.8941176470588236,0.648,0.08857142857142852,0.9975033109138122,0.5277777777777779,0.9717129387113672,0.3333333333333333,1.0,1.0,0.25,0.75,0.7113543091655267,0.5,0.03288135593220339,0.25
1.0,0.38823529411764723,0.4063157894736842,0.7307692307692307,0.22941176470588237,0.2526666666666666,0.21828571428571425,0.043688057903981496,0.10294117647058826,0.3321110529072813,0.0,0.75,0.3333333333333333,0.0,0.75,-0.0006839945280437756,0.5,0.6854237288135594,0.75
0.3333333333333333,0.8735294117647059,0.05842105263157896,0.7999999999999999,0.8411764705882353,0.4696666666666667,0.7068571428571429,0.6525000900248469,0.11928104575163401,0.5636458878994238,0.8333333333333333,0.75,0.6666666666666666,0.0,0.75,0.9062927496580028,0.5,0.6589830508474577,0.0
0.3333333333333333,0.835294117647059,0.3807017543859649,0.7153846153846153,0.4764705882352941,0.7223333333333334,0.6327142857142858,0.7531478688117921,0.4901960784313727,0.5914091147197486,0.6666666666666666,1.0,0.3333333333333333,0.0,0.75,0.2954856361149111,1.0,-0.00016949152542372882,0.5
0.0,0.7176470588235295,0.9203508771929825,0.3615384615384616,0.711764705882353,0.004666666666666652,0.5128571428571429,0.8628701521619967,0.1143790849673203,0.7689889994761656,0.8333333333333333,0.75,0.6666666666666666,0.5,0.5,0.606703146374829,0.5,-0.00016949152542372882,0.5
0.0,0.4500000000000002,0.5029824561403509,0.07692307692307698,0.4911764705882353,0.7883333333333332,0.15457142857142853,0.2510052774565781,0.06127450980392157,0.4520691461498167,0.3333333333333333,1.0,0.3333333333333333,1.0,0.25,0.4473324213406293,0.5,-0.00016949152542372882,0.5
0.0,0.4058823529411766,0.7010526315789474,0.6153846153846154,0.5029411764705882,0.6769999999999999,0.6824285714285714,0.14659646062313197,0.5400326797385622,0.11943425877422735,0.5,1.0,0.6666666666666666,0.25,0.25,0.8673050615595075,0.5,0.4915254237288136,0.25
0.6666666666666666,0.473529411764706,0.08684210526315789,0.20000000000000007,0.4147058823529412,0.5619999999999999,0.16257142857142853,0.6338189340257911,0.4035947712418301,0.39025667888947096,1.0,1.0,1.0,1.0,0.75,0.7489740082079344,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.6911764705882355,0.9201754385964913,0.7307692307692307,0.12058823529411763,0.9363333333333334,0.23114285714285715,0.6096082518775182,0.17647058823529416,0.7679413305395495,1.0,0.75,0.6666666666666666,0.25,1.0,0.38782489740082077,1.0,0.24593220338983052,0.0
1.0,0.12352941176470589,0.533157894736842,0.8615384615384615,0.5617647058823529,0.15799999999999992,0.15314285714285708,0.3403979498341543,0.42728758169934655,0.09114719748559455,0.8333333333333333,1.0,1.0,0.0,0.75,0.6751025991792066,1.0,0.7377966101694916,0.5
0.6666666666666666,0.4852941176470589,0.7171929824561404,0.3846153846153847,0.17058823529411765,0.5269999999999999,0.017714285714285682,0.6652356050269874,0.2941176470588236,0.5285489785227868,0.3333333333333333,1.0,0.6666666666666666,0.25,0.5,0.7346101231190151,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.08235294117647052,0.908421052631579,0.08461538461538459,0.6588235294117647,0.8019999999999999,0.7949999999999999,0.8864486598301131,0.19281045751633996,0.4782608695652174,0.8333333333333333,1.0,0.6666666666666666,0.5,0.75,0.49521203830369354,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.7647058823529416,0.06210526315789472,0.3384615384615385,0.06470588235294117,0.4936666666666666,0.2138571428571428,0.2892238257759142,0.36274509803921573,0.7317967522262965,0.0,0.0,1.0,0.5,0.25,0.15047879616963064,0.5,-0.00016949152542372882,0.0
0.3333333333333333,0.2500000000000002,0.6085964912280701,0.6923076923076922,0.8882352941176471,0.21333333333333326,0.7014285714285713,0.25665883783924365,0.44444444444444453,0.8711367207962284,1.0,1.0,0.3333333333333333,1.0,1.0,0.45075239398084815,1.0,0.6376271186440678,0.25
1.0,0.770588235294118,0.14684210526315788,0.946153846153846,0.4617647058823529,0.29999999999999993,0.4124285714285713,0.512757521075817,0.4624183006535949,0.16972236773179677,0.3333333333333333,1.0,1.0,0.25,0.75,0.5512995896032832,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.797058823529412,0.06824561403508772,0.18461538461538463,0.4382352941176471,0.9643333333333334,0.39171428571428574,0.8388915340634016,0.09150326797385622,0.9764274489261394,1.0,0.25,1.0,0.25,0.5,0.7147742818057455,0.5,-0.00016949152542372882,0.25
0.6666666666666666,0.835294117647059,0.6801754385964912,0.9076923076923077,0.07352941176470587,0.8650000000000001,0.04642857142857143,0.28472658453733235,0.31781045751633985,0.6972236773179675,0.8333333333333333,1.0,1.0,0.5,0.25,0.3310533515731874,0.5,0.23779661016949155,0.25
1.0,0.8441176470588236,0.8012280701754386,0.07692307692307698,0.7676470588235295,0.581,0.3804285714285714,0.918121401506816,0.02614379084967322,0.9722367731796753,0.8333333333333333,0.25,1.0,0.0,1.0,0.948016415868673,1.0,0.15593220338983052,0.25
0.0,0.6676470588235297,0.5163157894736842,0.8538461538461538,0.16764705882352943,0.14933333333333332,0.35242857142857137,0.6139534511525181,0.07516339869281047,0.5086432687270823,0.6666666666666666,1.0,1.0,0.0,1.0,0.9227086183310533,0.5,-0.00016949152542372882,0.25
1.0,0.6323529411764706,0.08228070175438595,0.32307692307692304,0.4470588235294118,0.8893333333333332,0.17671428571428566,0.3246496032905082,0.4787581699346406,0.07019381875327396,0.3333333333333333,0.0,1.0,0.5,1.0,0.9863201094391245,0.5,-0.00016949152542372882,0.0
0.0,0.5588235294117649,0.2363157894736842,0.5153846153846153,0.6735294117647059,0.1346666666666666,0.4942857142857143,0.5918033377212111,0.21078431372549022,0.6956521739130435,0.8333333333333333,0.0,0.6666666666666666,1.0,0.75,0.7298221614227086,1.0,0.3498305084745763,0.5
0.6666666666666666,0.21764705882352953,0.6717543859649122,0.9153846153846154,0.5911764705882353,0.8613333333333334,0.3169999999999999,0.1559910535307745,0.20506535947712423,0.9366160293347303,0.8333333333333333,0.75,1.0,0.0,0.25,0.4849521203830369,1.0,0.5927118644067797,0.0
0.6666666666666666,0.032352941176470695,0.9612280701754385,0.8230769230769232,0.25588235294117645,0.10733333333333328,0.5675714285714286,0.9790182090256911,0.19199346405228757,0.7433211105290729,0.5,1.0,1.0,1.0,0.5,0.6600547195622435,1.0,0.7857627118644068,0.75
0.6666666666666666,0.17941176470588238,0.7001754385964911,0.015384615384615413,0.3176470588235294,0.34299999999999997,0.16899999999999998,0.19043656049069543,0.08660130718954245,0.965426925091671,0.3333333333333333,1.0,0.6666666666666666,0.0,0.5,0.9110807113543091,1.0,-0.00016949152542372882,1.0
0.3333333333333333,0.75,0.8157894736842105,0.2846153846153846,0.005882352941176467,0.08666666666666661,0.8079999999999998,0.4345239286042949,0.055555555555555525,0.676794133053955,1.0,1.0,1.0,0.25,0.25,0.7291381668946648,0.5,-0.00016949152542372882,0.5
0.6666666666666666,0.08823529411764697,0.8042105263157895,0.4769230769230769,0.6588235294117647,0.10799999999999998,0.15685714285714275,0.8661590599005324,0.3169934640522877,0.9680460974332111,0.5,0.0,1.0,0.25,0.25,0.08891928864569083,0.5,-0.00016949152542372882,1.0
1.0,0.9058823529411768,0.8331578947368421,0.5153846153846153,0.5441176470588235,0.822,0.8154285714285714,0.7158975877342146,0.5612745098039216,0.45730749083289685,0.0,0.0,0.3333333333333333,0.25,1.0,0.4521203830369357,0.5,-0.00016949152542372882,1.0
0.3333333333333333,0.014705882352941124,0.6898245614035088,0.9,0.06764705882352941,0.6376666666666665,0.8961428571428571,0.11693227330743286,0.5089869281045752,0.42116291251964383,1.0,0.0,0.6666666666666666,0.0,0.75,0.03898768809849521,1.0,0.04203389830508475,0.0
0.3333333333333333,0.35588235294117654,0.3884210526315789,0.6,0.13529411764705884,0.47266666666666657,0.589,0.5705134617154335,0.06944444444444442,0.6107909900471451,0.8333333333333333,0.75,1.0,0.5,0.25,0.625170998632011,0.5,0.7747457627118645,0.0
0.6666666666666666,0.6764705882352944,0.14719298245614038,0.4076923076923077,0.07058823529411765,0.614,0.5672857142857142,0.2694103572586034,0.12091503267973863,0.56993190151912,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.893296853625171,0.5,0.42847457627118646,0.75
0.0,0.8147058823529414,0.8963157894736842,0.41538461538461535,0.42058823529411765,0.3533333333333334,0.8888571428571428,0.7729293284946646,0.29656862745098045,0.11995809324253537,0.0,0.25,0.3333333333333333,1.0,0.5,0.3645690834473324,1.0,0.46525423728813564,0.0
0.6666666666666666,0.9147058823529415,0.6991228070175438,0.4461538461538461,0.2647058823529412,0.1363333333333333,0.708142857142857,0.05516322505011383,0.49264705882352944,0.6113148245154532,1.0,0.25,0.6666666666666666,0.5,0.25,0.8761969904240766,1.0,-0.00016949152542372882,0.5
1.0,0.5794117647058823,0.30508771929824563,0.23076923076923073,0.34705882352941175,0.5863333333333333,0.14285714285714285,0.503390935898308,0.4142156862745099,0.6788894709271871,1.0,0.0,1.0,0.0,1.0,0.8365253077975376,1.0,-0.00016949152542372882,0.0
1.0,0.8852941176470588,0.11368421052631578,0.8923076923076921,0.7794117647058824,0.1276666666666666,0.5902857142857141,0.48064865902989234,0.09477124183006541,0.8721843897328445,0.6666666666666666,0.25,0.6666666666666666,0.25,0.25,0.09781121751025992,1.0,0.1369491525423729,0.75
0.0,0.585294117647059,0.7768421052631579,0.6923076923076922,0.9588235294117647,0.9916666666666666,0.04114285714285709,0.301803297710168,0.36192810457516345,0.26453640649554744,0.5,1.0,1.0,0.0,1.0,0.6504787961696307,1.0,0.016779661016949155,1.0
0.6666666666666666,0.8705882352941177,0.8294736842105263,0.8230769230769232,0.3176470588235294,0.6456666666666667,0.3479999999999999,0.3961453361127672,0.46486928104575165,0.059193294918805664,0.8333333333333333,0.75,0.6666666666666666,0.0,0.75,0.6361149110807114,0.5,-0.00016949152542372882,0.0
0.3333333333333333,0.4500000000000002,0.6924561403508771,0.11538461538461542,0.2,0.5093333333333333,0.9202857142857142,0.9463932045244488,0.05882352941176472,0.7784180199057098,0.6666666666666666,1.0,1.0,0.25,0.75,0.8002735978112175,0.5,-0.00016949152542372882,1.0
1.0,0.0,0.18035087719298248,0.8230769230769232,0.4588235294117647,0.2443333333333333,0.24271428571428572,0.4481796975965367,0.06290849673202614,0.995809324253536,0.8333333333333333,1.0,1.0,1.0,0.5,0.579343365253078,1.0,0.6220338983050848,0.25
0.6666666666666666,0.21176470588235285,0.07228070175438595,0.8384615384615383,0.5058823529411764,0.9349999999999999,0.40857142857142853,0.892778406840288,0.3308823529411766,0.8449449973808277,1.0,0.0,0.6666666666666666,1.0,0.5,0.8180574555403557,0.5,-0.00016949152542372882,0.75
1.0,0.24705882352941178,0.11771929824561406,0.20000000000000007,0.15294117647058825,0.5579999999999999,0.5552857142857142,0.6069795263492724,0.1446078431372549,0.8418019905709796,0.5,0.0,1.0,0.5,0.75,0.2756497948016416,0.5,-0.00016949152542372882,0.75
0.3333333333333333,0.26764705882352957,0.2635087719298245,0.038461538461538436,0.21764705882352942,0.932,0.03214285714285714,0.20362820138358187,0.423202614379085,0.7365112624410687,0.8333333333333333,0.0,0.3333333333333333,0.25,0.75,0.45348837209302323,0.5,0.6393220338983051,0.25
1.0,0.26470588235294135,0.38140350877192974,0.36923076923076925,0.538235294117647,0.16199999999999992,0.7835714285714284,0.23078369630017884,0.29656862745098045,0.5715034049240441,0.6666666666666666,0.75,0.6666666666666666,1.0,1.0,0.18057455540355677,0.5,0.44406779661016954,0.75
0.6666666666666666,0.5882352941176472,0.16947368421052633,0.34615384615384615,0.6558823529411765,0.5903333333333334,0.6177142857142857,0.5205956844088968,0.130718954248366,0.7307490832896805,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.1689466484268126,0.5,0.3913559322033899,0.5
0.6666666666666666,0.6205882352941177,0.3126315789473684,0.5461538461538461,0.9294117647058823,0.89,0.8958571428571427,0.38836318823995425,0.2728758169934641,0.0020953378732320588,0.6666666666666666,0.0,0.3333333333333333,0.5,0.25,0.6778385772913816,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.1588235294117648,0.5257894736842105,0.8923076923076921,0.32941176470588235,0.8453333333333334,0.606857142857143,0.18561122869912094,0.10130718954248369,0.9895233106338398,0.5,0.0,1.0,1.0,0.5,0.5383036935704514,0.5,0.601864406779661,0.0
0.6666666666666666,0.7323529411764707,0.7998245614035088,0.17692307692307696,0.7411764705882353,0.11299999999999999,0.08799999999999997,0.02635127295133457,0.055555555555555525,0.677317967522263,0.8333333333333333,0.25,1.0,0.25,0.5,0.7134062927496579,1.0,0.6784745762711865,0.75
0.6666666666666666,0.7147058823529413,0.5217543859649123,0.9384615384615383,0.13823529411764704,0.6070000000000001,0.035999999999999976,0.12726712572670057,0.292483660130719,0.3713986380303824,0.3333333333333333,0.0,1.0,0.5,0.75,0.5109439124487004,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.8088235294117649,0.15298245614035083,0.14615384615384613,0.4647058823529412,0.08233333333333331,0.3734285714285714,0.672117504431223,0.27532679738562094,0.13410162388685176,0.8333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3317373461012312,1.0,0.9388135593220339,0.5
0.6666666666666666,0.5647058823529412,0.7652631578947368,1.0,0.6970588235294118,0.46299999999999997,0.18757142857142856,0.23997823399258195,0.5016339869281047,0.5746464117338921,0.8333333333333333,1.0,0.3333333333333333,1.0,0.5,0.35499316005471954,0.5,-0.00016949152542372882,0.0
0.0,0.935294117647059,0.3659649122807017,0.21538461538461534,0.8323529411764706,0.23466666666666658,0.8049999999999997,0.2694143583629082,0.19689542483660138,0.05814562598218963,0.8333333333333333,1.0,0.6666666666666666,1.0,0.25,0.18057455540355677,0.5,-0.00016949152542372882,0.75
0.3333333333333333,0.09705882352941186,0.4719298245614034,0.6538461538461537,0.37058823529411766,0.2803333333333333,0.9911428571428569,0.1342330483213367,0.031862745098039214,0.3624934520691462,1.0,0.25,0.3333333333333333,0.5,1.0,0.7537619699042407,1.0,0.5969491525423729,0.75
0.6666666666666666,0.9705882352941178,0.13649122807017544,0.015384615384615413,0.8941176470588236,0.128,0.19285714285714278,0.40780455405691973,0.3709150326797386,0.8260869565217391,0.0,0.75,0.3333333333333333,0.5,1.0,0.4623803009575923,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.4911764705882353,0.5428070175438596,0.3307692307692307,0.6882352941176471,0.9143333333333333,0.7562857142857142,0.3824735627033061,0.12663398692810457,0.6867469879518072,1.0,1.0,0.3333333333333333,0.0,0.75,0.1039671682626539,0.5,-0.00016949152542372882,0.25
1.0,0.4764705882352942,0.2612280701754386,0.523076923076923,0.2882352941176471,0.066,0.823,0.45693011271110834,0.0,0.34782608695652173,0.6666666666666666,0.0,1.0,1.0,1.0,0.4473324213406293,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.8588235294117648,0.9405263157894737,0.8153846153846155,0.8382352941176471,0.3716666666666666,0.25485714285714284,0.9968511309121318,0.18382352941176472,0.9769512833944474,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.073187414500684,1.0,0.6540677966101696,1.0
0.0,0.37058823529411766,0.8512280701754386,0.038461538461538436,0.36764705882352944,0.469,0.7857142857142856,0.37371514538012496,0.4403594771241831,0.8145625982189628,0.6666666666666666,1.0,0.3333333333333333,0.25,0.75,0.10533515731874145,0.5,-0.00016949152542372882,1.0
0.0,0.03823529411764692,0.4329824561403508,0.9615384615384616,0.9470588235294117,0.9226666666666666,0.18742857142857133,0.9019889489499102,0.07761437908496732,0.5369303300157151,0.5,0.25,1.0,1.0,0.75,0.44528043775649795,0.5,0.08016949152542373,0.5
0.0,0.9941176470588236,0.7835087719298245,0.0076923076923077205,0.6941176470588235,0.47999999999999987,0.825,0.6429454529450128,0.4991830065359477,0.6689366160293347,1.0,0.0,1.0,0.25,0.5,0.4295485636114911,1.0,-0.00016949152542372882,1.0
0.6666666666666666,0.4294117647058824,0.44508771929824553,0.39230769230769236,0.38823529411764707,0.5583333333333333,0.3131428571428571,0.712340606007258,0.4803921568627453,0.21896280775275015,0.5,0.25,0.3333333333333333,0.0,0.5,0.8543091655266758,1.0,0.7632203389830509,1.0
1.0,0.7382352941176471,0.06456140350877193,0.023076923076923106,0.35000000000000003,0.8346666666666666,0.627,0.5374643401578836,0.031862745098039214,0.5725510738606601,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.5006839945280438,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.497058823529412,0.967719298245614,0.7846153846153846,0.3852941176470588,0.9833333333333333,0.008571428571428563,0.2098139086387843,0.33986928104575176,0.20324777370350972,0.3333333333333333,0.25,1.0,0.5,0.75,0.4357045143638851,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.2147058823529413,0.3950877192982456,0.8846153846153845,0.6676470588235295,0.34233333333333327,0.8818571428571429,0.2961337329102833,0.18872549019607843,0.49659507595599794,0.3333333333333333,0.25,0.3333333333333333,0.5,0.25,0.46169630642954856,1.0,-0.00016949152542372882,0.0
0.6666666666666666,0.947058823529412,0.7187719298245614,0.8769230769230768,0.8558823529411764,0.28800000000000003,0.7065714285714284,0.9120437240678428,0.3308823529411766,0.04609743321110529,0.6666666666666666,0.75,1.0,0.0,0.5,0.22571819425444595,0.5,0.4301694915254238,1.0
0.3333333333333333,0.770588235294118,0.3052631578947368,0.7769230769230769,0.014705882352941176,0.2516666666666667,0.6619999999999999,0.9363704382409545,0.09150326797385622,0.059193294918805664,0.0,1.0,0.6666666666666666,0.5,0.5,0.5834473324213406,1.0,-0.00016949152542372882,0.75
0.0,0.008823529411764675,0.2924561403508772,0.7999999999999999,0.6411764705882352,0.6489999999999999,0.14871428571428563,0.9229387310897809,0.39379084967320266,0.5248821372446307,0.8333333333333333,0.25,0.3333333333333333,1.0,1.0,0.7216142270861833,1.0,-0.00016949152542372882,0.75
1.0,0.014705882352941124,0.6094736842105263,0.10000000000000003,0.21176470588235294,0.579,0.28657142857142853,0.7698284726584538,0.46568627450980393,0.23048716605552647,1.0,1.0,0.6666666666666666,0.5,0.5,0.35841313269493846,1.0,-0.00016949152542372882,1.0
0.0,0.5411764705882354,0.9180701754385965,0.046153846153846156,0.8441176470588236,0.5299999999999999,0.4678571428571428,0.33516450540349135,0.33986928104575176,0.38135149292823467,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.032147742818057455,0.5,-0.00016949152542372882,0.75
1.0,0.7529411764705887,0.20403508771929824,0.41538461538461535,0.4882352941176471,0.6406666666666666,0.28285714285714275,0.11719234508724408,0.20996732026143794,0.679413305395495,0.3333333333333333,0.25,1.0,1.0,1.0,0.9965800273597811,1.0,-0.00016949152542372882,0.25
1.0,0.8852941176470588,0.2326315789473684,0.5461538461538461,0.4676470588235294,0.19933333333333336,0.05685714285714283,0.3993982339125599,0.022058823529411742,0.2530120481927711,0.6666666666666666,0.25,1.0,0.25,0.75,0.9528043775649795,0.5,-0.00016949152542372882,1.0
0.0,0.5029411764705882,0.048596491228070166,0.39230769230769236,0.3176470588235294,0.5743333333333334,0.595142857142857,0.5224081846589659,0.0408496732026144,0.4913567312729178,1.0,0.0,1.0,0.0,0.25,0.12106703146374828,1.0,-0.00016949152542372882,0.5
0.0,0.523529411764706,0.40210526315789474,0.6923076923076922,0.4617647058823529,0.7999999999999999,0.7249999999999999,0.030712476643553623,0.05964052287581706,0.5955997904662127,0.6666666666666666,0.75,0.6666666666666666,0.25,0.75,0.1429548563611491,0.5,-0.00016949152542372882,0.75
1.0,0.24411764705882355,0.7026315789473684,0.12307692307692308,0.24705882352941178,0.581,0.25699999999999995,0.5659842116424133,0.1331699346405229,0.6390780513357779,0.6666666666666666,1.0,0.3333333333333333,0.25,0.5,0.939124487004104,1.0,0.3066101694915254,0.75
0.6666666666666666,0.9764705882352942,0.26403508771929823,0.21538461538461534,0.9352941176470588,0.6403333333333333,0.35728571428571426,0.9902052966618787,0.369281045751634,0.07438449449973808,1.0,1.0,0.6666666666666666,0.5,0.75,0.17236662106703146,0.5,-0.00016949152542372882,0.75
0.6666666666666666,0.7058823529411766,0.22807017543859648,0.8461538461538459,0.4617647058823529,0.0703333333333333,0.24785714285714283,0.4457030140318728,0.5008169934640524,0.4882137244630697,0.6666666666666666,0.0,1.0,0.25,1.0,0.2708618331053352,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.4500000000000002,0.35315789473684206,0.9923076923076922,0.9058823529411766,0.30833333333333335,0.19057142857142856,0.3655889025371003,0.4558823529411765,0.6270298585646936,0.5,0.25,0.3333333333333333,0.25,0.75,0.573187414500684,0.5,0.778135593220339,0.75
0.3333333333333333,0.014705882352941124,0.7512280701754386,0.046153846153846156,0.08823529411764706,0.3613333333333333,0.8292857142857142,0.4174792242658974,0.21486928104575165,0.5935044525929807,0.3333333333333333,0.25,0.6666666666666666,0.5,1.0,0.27975376196990426,0.5,-0.00016949152542372882,0.75
0.6666666666666666,0.2529411764705882,0.6319298245614036,0.09230769230769231,0.7794117647058824,0.9603333333333334,0.07971428571428568,0.9254034113415303,0.45506535947712434,0.15819800942902043,0.0,0.0,1.0,0.25,0.5,0.06087551299589603,0.5,-0.00016949152542372882,0.0
1.0,0.0235294117647058,0.8482456140350877,0.06923076923076926,0.8147058823529413,0.6869999999999999,0.5267142857142857,0.6999931981226819,0.01552287581699352,0.7558931377684652,0.6666666666666666,0.75,1.0,1.0,1.0,0.6792065663474692,0.5,-0.00016949152542372882,0.5
0.6666666666666666,0.4294117647058824,0.027368421052631597,0.07692307692307698,0.03823529411764706,0.6900000000000001,0.37085714285714283,0.00954263376691967,0.2238562091503269,-0.0005238344683080147,0.5,0.75,0.3333333333333333,0.25,0.25,0.3125854993160055,0.5,-0.00016949152542372882,0.25
1.0,0.5441176470588238,0.9228070175438596,0.6461538461538461,0.8705882352941177,0.8749999999999999,0.9749999999999999,0.9184654964770276,0.4460784313725492,0.26139339968569936,0.3333333333333333,0.25,0.6666666666666666,0.5,0.75,0.9425444596443229,0.5,-0.00016949152542372882,0.5
1.0,0.7823529411764709,0.4787719298245614,0.2846153846153846,0.4147058823529412,0.20133333333333325,0.6339999999999999,0.7204588466416731,0.053104575163398726,0.4007333682556312,0.3333333333333333,0.0,0.3333333333333333,0.25,1.0,0.9398084815321477,0.5,-0.00016949152542372882,0.25
0.0,0.20000000000000018,0.9533333333333334,0.046153846153846156,0.3852941176470588,0.21266666666666656,0.5748571428571427,0.6970243787285291,0.2344771241830066,0.5034049240440022,0.0,0.75,0.3333333333333333,0.0,0.5,0.399452804377565,0.5,-0.00016949152542372882,0.5
0.3333333333333333,0.9441176470588237,0.5007017543859649,0.3538461538461538,0.6588235294117647,0.517,0.5277142857142856,0.5429298486382241,0.35784313725490213,0.37611314824515457,0.6666666666666666,1.0,0.6666666666666666,1.0,0.25,0.4370725034199726,1.0,-0.00016949152542372882,0.0
0.3333333333333333,0.0676470588235294,0.3689473684210526,0.423076923076923,0.9735294117647059,0.08099999999999996,0.05914285714285711,0.12094538092513536,0.4035947712418301,0.13672079622839184,0.8333333333333333,0.25,1.0,1.0,0.5,0.8071135430916553,0.5,-0.00016949152542372882,0.5
0.6666666666666666,0.5970588235294119,0.5721052631578947,0.523076923076923,0.9147058823529411,0.32533333333333336,0.37999999999999995,0.14198718846401606,0.2508169934640524,0.30225248821372447,0.8333333333333333,1.0,1.0,0.5,1.0,0.8077975376196991,1.0,-0.00016949152542372882,0.25
0.0,0.7411764705882353,0.8094736842105262,0.5692307692307692,0.8470588235294118,0.18066666666666664,0.9475714285714285,0.08698000648178898,0.21895424836601307,0.08014667365112625,0.5,0.0,0.6666666666666666,0.25,0.75,0.8160054719562243,1.0,0.7169491525423729,1.0
0.6666666666666666,0.34705882352941186,0.07105263157894737,0.8230769230769232,0.5058823529411764,0.5549999999999999,0.03242857142857142,0.7770424637199868,0.3480392156862746,0.8878994237820849,0.6666666666666666,0.25,0.3333333333333333,1.0,0.25,0.029411764705882353,0.5,-0.00016949152542372882,1.0
