Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
Clay,7.85,45.49,0.36,1.8,31.97,70.29,1162.92,9.14,1.27,Potato,Sowing,Zaid,Sprinkler,River,2.36,Yes,68.7,East
Silt,5.43,58.25,1.4,3.14,31.44,31.2,2493.45,10.46,9.42,Maize,Vegetative,Zaid,Drip,Reservoir,5.78,No,101.23,East
Silt,6.12,31.16,1.25,0.88,19.58,40.28,109.57,5.26,15.01,Cotton,Sowing,Kharif,Canal,Reservoir,10.13,No,65.08,South
Loamy,7.77,11.33,1.34,2.96,26.09,74.48,1631.18,5.46,19.55,Sugarcane,Sowing,Rabi,Canal,Reservoir,8.63,No,61.7,Central
Loamy,7.64,29.7,1.23,1.72,33.67,69.29,1882.73,10.0,2.09,Rice,Vegetative,Kharif,Canal,Reservoir,12.65,Yes,87.43,North
Clay,7.24,60.46,0.77,2.52,12.14,60.9,2156.96,5.4,5.51,Sugarcane,Sowing,Rabi,Rainfed,Rainwater,4.25,No,102.32,North
Clay,6.33,36.67,0.4,1.77,35.65,35.82,627.72,4.75,17.37,Maize,Vegetative,Kharif,Sprinkler,Groundwater,14.89,No,46.95,North
Clay,6.18,47.96,1.1,1.81,32.31,72.77,366.77,10.61,10.82,Potato,Vegetative,Rabi,Drip,Groundwater,8.06,No,43.02,East
Sandy,6.41,12.95,0.56,1.51,28.86,36.38,1584.49,8.94,16.13,Wheat,Vegetative,Zaid,Sprinkler,Reservoir,6.33,No,4.01,West
Sandy,7.15,60.45,1.25,0.51,40.09,41.18,1523.98,6.16,5.49,Wheat,Sowing,Rabi,Drip,River,14.01,Yes,17.2,Central
Silt,5.22,38.39,1.42,2.01,16.74,35.72,851.14,9.23,10.28,Sugarcane,Vegetative,Zaid,Canal,Reservoir,5.25,Yes,70.25,North
Sandy,6.45,48.88,0.8,0.68,27.81,26.24,1663.01,7.6,18.88,Maize,Vegetative,Rabi,Drip,Rainwater,6.12,Yes,79.14,South
Sandy,5.08,59.78,0.41,2.34,36.06,80.65,2215.89,6.36,17.89,Sugarcane,Vegetative,Rabi,Rainfed,Reservoir,2.58,Yes,75.62,South
Loamy,7.4,11.54,0.74,0.32,26.81,39.97,723.24,8.44,4.79,Cotton,Flowering,Zaid,Rainfed,Groundwater,10.51,No,73.76,Central
Loamy,5.65,42.69,1.2,3.12,18.4,74.1,641.85,9.44,7.47,Wheat,Vegetative,Kharif,Sprinkler,River,14.94,Yes,6.06,East
Silt,7.42,16.37,1.53,1.67,21.0,53.87,1281.92,9.66,11.82,Maize,Vegetative,Zaid,Drip,Reservoir,3.43,No,12.07,West
Sandy,7.51,11.89,0.54,1.59,40.93,52.42,2097.03,5.12,9.51,Wheat,Harvest,Zaid,Drip,Rainwater,5.83,No,26.75,East
Sandy,7.64,46.77,1.48,0.35,37.95,28.25,712.0,7.89,4.13,Sugarcane,Vegetative,Zaid,Rainfed,Groundwater,13.17,No,16.41,East
Silt,7.67,53.67,0.4,2.71,29.43,51.63,2295.05,4.32,9.43,Sugarcane,Harvest,Zaid,Canal,River,9.24,Yes,114.21,East
Clay,7.07,37.43,1.41,0.67,16.48,49.67,1534.84,4.92,18.5,Rice,Vegetative,Zaid,Canal,River,8.87,No,38.44,East
Silt,6.95,12.69,0.72,1.62,38.68,37.37,811.78,9.86,1.88,Maize,Flowering,Zaid,Rainfed,River,9.8,No,9.76,Central
Clay,6.7,21.47,0.97,2.39,16.04,59.6,1479.48,6.58,4.1,Sugarcane,Flowering,Rabi,Sprinkler,Reservoir,6.05,Yes,28.59,North
Sandy,5.54,46.29,1.49,2.11,37.84,47.19,390.25,6.51,8.74,Sugarcane,Sowing,Zaid,Canal,Groundwater,2.43,Yes,54.46,Central
Sandy,4.91,62.79,1.37,0.97,15.22,64.73,2447.25,6.35,5.01,Potato,Vegetative,Zaid,Sprinkler,Rainwater,5.03,Yes,76.06,South
Sandy,5.41,47.91,0.32,1.18,22.29,36.83,476.34,5.06,9.3,Maize,Vegetative,Rabi,Canal,Rainwater,8.7,Yes,39.81,West
Loamy,7.35,54.5,0.67,0.12,14.6,81.56,1086.39,4.68,3.73,Wheat,Vegetative,Zaid,Drip,Groundwater,6.04,No,13.23,North
Sandy,5.1,53.84,0.92,2.34,15.24,35.98,2165.18,7.88,9.35,Potato,Flowering,Zaid,Drip,Groundwater,1.6,No,64.39,West
Silt,7.88,55.49,0.97,1.95,36.66,82.08,1789.63,10.87,17.47,Cotton,Flowering,Kharif,Drip,River,14.96,No,81.6,West
Loamy,4.85,47.32,1.47,0.33,31.13,87.73,292.63,10.23,16.75,Wheat,Flowering,Rabi,Canal,Reservoir,0.87,Yes,102.27,Central
Loamy,6.01,30.14,1.08,0.56,26.18,66.23,1426.27,4.85,2.47,Sugarcane,Sowing,Zaid,Rainfed,Groundwater,4.52,No,74.69,Central
Sandy,7.1,16.39,0.83,0.34,30.42,64.71,673.72,5.48,19.67,Maize,Flowering,Kharif,Sprinkler,River,8.44,No,36.72,South
Clay,7.57,59.09,0.84,1.53,22.6,87.22,1932.17,7.63,10.83,Cotton,Harvest,Kharif,Sprinkler,Rainwater,13.66,Yes,40.06,Central
Sandy,7.91,47.85,0.88,1.0,16.09,74.57,138.25,10.03,2.48,Wheat,Harvest,Rabi,Rainfed,Groundwater,8.19,Yes,9.67,North
Silt,6.77,25.39,0.6,1.28,29.59,35.0,1258.51,9.07,3.77,Wheat,Flowering,Zaid,Canal,River,7.61,Yes,85.14,Central
Silt,7.81,14.48,1.46,2.75,15.83,66.32,1201.67,5.16,7.49,Rice,Harvest,Rabi,Drip,Groundwater,1.73,Yes,112.04,South
Clay,6.79,52.28,1.2,3.36,41.75,27.88,754.68,8.43,13.68,Potato,Vegetative,Zaid,Canal,River,4.89,Yes,10.17,West
Sandy,7.76,55.28,1.37,1.18,31.37,49.36,990.47,9.69,1.67,Sugarcane,Sowing,Rabi,Canal,Reservoir,4.68,No,112.15,Central
Loamy,6.33,47.47,0.45,0.78,27.28,89.42,2365.71,4.72,5.69,Rice,Vegetative,Zaid,Drip,Reservoir,7.08,No,107.01,West
Silt,4.8,18.28,1.37,1.66,19.33,41.99,1120.52,4.77,9.91,Sugarcane,Vegetative,Zaid,Sprinkler,Rainwater,3.84,Yes,58.12,East
Sandy,5.52,12.12,1.39,1.82,40.05,53.6,2231.71,8.05,6.97,Wheat,Flowering,Rabi,Sprinkler,Rainwater,7.34,No,46.46,South
Silt,5.64,14.71,0.56,0.62,28.74,63.87,1517.41,5.77,6.91,Potato,Flowering,Zaid,Rainfed,Reservoir,12.35,No,71.22,South
Loamy,5.71,23.02,0.35,0.84,39.96,27.25,509.31,9.18,4.88,Sugarcane,Flowering,Kharif,Drip,Reservoir,14.98,No,6.24,East
Silt,5.7,29.74,0.78,1.93,16.86,79.85,577.18,7.63,19.7,Rice,Sowing,Rabi,Sprinkler,River,10.95,No,38.53,South
Sandy,6.8,17.66,0.75,2.33,29.71,68.24,1301.51,5.6,4.77,Rice,Flowering,Rabi,Canal,Reservoir,10.78,No,32.41,North
Sandy,6.91,25.82,1.01,3.26,38.7,87.71,971.02,7.34,0.54,Rice,Flowering,Kharif,Rainfed,Groundwater,5.29,Yes,10.71,North
Sandy,5.34,37.97,1.46,1.22,37.36,67.48,464.28,5.24,9.79,Potato,Flowering,Zaid,Sprinkler,Rainwater,3.24,No,55.68,Central
Sandy,7.29,53.59,0.53,2.62,15.39,31.16,66.24,4.68,3.74,Sugarcane,Harvest,Zaid,Drip,Rainwater,5.81,Yes,64.07,South
Sandy,7.23,37.74,1.52,0.57,30.21,27.52,318.46,7.58,15.76,Maize,Flowering,Zaid,Rainfed,Reservoir,2.83,Yes,63.38,South
Sandy,7.55,16.72,0.49,1.68,14.47,51.14,1680.21,7.37,11.1,Sugarcane,Flowering,Kharif,Canal,River,13.18,Yes,92.86,North
Sandy,6.72,51.62,1.6,2.47,25.89,38.13,600.16,10.14,19.76,Sugarcane,Vegetative,Kharif,Sprinkler,Rainwater,13.52,No,54.71,Central
Clay,7.98,28.86,0.58,2.93,19.04,81.35,673.73,6.41,1.65,Sugarcane,Vegetative,Rabi,Sprinkler,Groundwater,10.95,No,26.91,South
Loamy,5.13,34.9,1.15,1.36,20.41,94.38,335.87,4.39,15.59,Wheat,Harvest,Kharif,Rainfed,River,6.4,Yes,54.95,South
Sandy,8.1,15.78,0.32,3.14,15.84,38.5,1019.61,8.54,6.61,Cotton,Sowing,Kharif,Rainfed,River,2.1,Yes,110.56,East
Sandy,6.47,38.94,0.73,2.44,39.43,77.94,956.3,5.55,3.93,Wheat,Vegetative,Kharif,Canal,Reservoir,1.82,No,86.86,East
Silt,6.42,22.89,0.98,1.08,13.98,82.61,1142.39,4.0,15.31,Rice,Flowering,Zaid,Sprinkler,River,14.89,Yes,109.05,North
Sandy,7.72,61.61,1.36,2.95,23.15,42.84,2491.82,6.25,9.52,Rice,Vegetative,Rabi,Sprinkler,River,1.37,Yes,61.08,West
Clay,6.06,56.52,0.35,1.35,26.07,80.0,934.41,9.39,6.39,Rice,Vegetative,Kharif,Drip,Reservoir,1.84,No,45.83,West
Clay,4.93,32.68,1.55,3.32,39.68,38.12,2254.73,4.95,19.04,Potato,Harvest,Zaid,Sprinkler,Reservoir,14.86,No,106.71,North
Clay,8.18,52.66,0.31,2.46,26.4,82.75,1607.3,10.11,3.58,Wheat,Flowering,Zaid,Drip,Rainwater,14.63,Yes,86.32,West
Sandy,6.26,33.37,0.81,1.42,28.75,46.92,1780.74,9.88,12.78,Potato,Harvest,Kharif,Canal,Rainwater,7.87,Yes,73.29,West
Silt,7.31,11.68,0.33,1.29,37.04,68.89,1343.67,4.39,19.72,Rice,Flowering,Rabi,Canal,Rainwater,2.66,Yes,103.57,East
Sandy,6.49,63.16,1.32,1.41,41.5,25.6,524.77,8.16,12.48,Maize,Harvest,Zaid,Rainfed,Reservoir,14.72,No,7.02,West
Sandy,5.53,30.52,1.45,2.37,22.27,86.73,740.51,6.31,18.25,Maize,Harvest,Kharif,Rainfed,Groundwater,2.09,Yes,12.49,Central
Sandy,8.02,48.97,1.44,3.01,20.64,74.46,2279.86,8.05,1.42,Rice,Sowing,Zaid,Canal,Rainwater,11.61,No,36.95,West
Loamy,7.42,25.4,1.31,0.15,19.55,71.34,2340.66,5.12,1.67,Cotton,Vegetative,Rabi,Rainfed,Rainwater,3.91,Yes,57.42,South
Clay,4.83,24.67,1.34,2.28,31.47,35.41,2307.09,8.82,18.81,Sugarcane,Harvest,Kharif,Sprinkler,River,5.93,Yes,73.79,South
Silt,4.85,42.74,0.43,0.82,29.37,45.06,1924.42,9.7,13.0,Wheat,Vegetative,Rabi,Rainfed,Rainwater,13.57,Yes,22.02,West
Clay,6.64,60.33,0.36,2.97,27.9,57.75,838.06,8.16,15.95,Maize,Flowering,Rabi,Canal,Rainwater,0.77,No,74.12,South
Silt,7.36,19.63,0.84,1.76,31.22,44.8,293.28,6.57,3.78,Maize,Harvest,Zaid,Sprinkler,River,9.95,Yes,114.36,East
Silt,7.81,21.26,1.01,1.69,17.98,28.98,998.6,4.27,13.46,Rice,Harvest,Zaid,Drip,Reservoir,9.31,No,86.12,West
Clay,6.51,10.77,0.81,1.18,29.23,66.66,1306.04,4.5,18.15,Wheat,Flowering,Zaid,Canal,Groundwater,10.07,Yes,42.28,North
Clay,6.58,30.92,1.2,1.67,36.0,75.75,77.14,4.73,2.17,Rice,Sowing,Rabi,Drip,Reservoir,10.4,No,62.81,South
Silt,5.63,48.05,0.46,0.94,29.43,42.99,1414.95,5.63,3.01,Rice,Vegetative,Kharif,Drip,Rainwater,9.11,Yes,23.44,South
Sandy,8.12,23.05,0.58,3.28,31.21,50.01,2475.21,8.52,1.96,Wheat,Vegetative,Rabi,Rainfed,Reservoir,10.83,No,9.51,South
Sandy,7.2,21.0,1.4,1.67,14.11,42.35,1114.33,10.13,18.08,Rice,Flowering,Zaid,Drip,River,12.28,Yes,15.02,South
Sandy,6.33,28.13,1.59,3.18,21.25,38.34,914.1,9.58,2.78,Potato,Harvest,Kharif,Drip,Reservoir,3.75,No,75.16,South
Loamy,4.85,50.82,0.36,0.4,22.84,83.05,1043.79,6.63,2.13,Maize,Harvest,Rabi,Rainfed,River,12.41,No,29.66,South
Sandy,5.66,44.02,0.42,2.75,40.81,30.58,2313.25,9.57,11.59,Cotton,Flowering,Zaid,Drip,Rainwater,1.19,No,99.72,Central
Silt,4.88,56.35,0.39,2.87,32.61,61.87,1749.88,4.19,5.25,Rice,Sowing,Zaid,Sprinkler,River,5.31,No,40.43,North
Sandy,6.26,9.56,0.4,0.23,32.7,50.96,24.23,6.74,0.66,Potato,Sowing,Kharif,Drip,Groundwater,12.9,No,66.56,East
Silt,6.65,60.6,1.14,3.06,38.25,93.25,2295.91,9.46,13.62,Maize,Harvest,Rabi,Rainfed,Reservoir,9.16,No,113.69,North
Silt,7.46,35.29,0.67,1.51,18.04,69.38,1801.03,4.65,16.34,Maize,Flowering,Kharif,Drip,River,9.12,No,18.33,East
Clay,5.48,62.34,0.36,1.41,18.38,65.24,1742.46,6.87,18.39,Cotton,Sowing,Kharif,Canal,Rainwater,14.18,No,86.49,North
Loamy,8.01,36.54,0.76,2.34,27.51,61.94,1357.33,8.38,15.85,Rice,Vegetative,Rabi,Sprinkler,Groundwater,14.74,Yes,68.84,Central
Loamy,5.03,29.03,0.85,3.41,14.43,29.14,302.66,8.94,11.15,Sugarcane,Harvest,Zaid,Sprinkler,Rainwater,7.18,No,107.07,North
Sandy,6.83,40.61,0.98,3.21,21.76,51.6,355.25,7.07,14.41,Sugarcane,Vegetative,Zaid,Rainfed,River,7.19,Yes,68.78,East
Clay,7.32,54.14,1.04,2.98,17.42,91.33,217.77,6.68,10.07,Potato,Flowering,Rabi,Drip,Reservoir,7.31,Yes,68.79,West
Sandy,5.98,12.05,1.37,1.82,28.65,27.27,1942.45,8.26,7.8,Rice,Harvest,Kharif,Sprinkler,Groundwater,0.73,No,58.8,West
Silt,7.21,62.03,1.09,2.32,14.1,75.15,1668.14,8.27,4.78,Potato,Harvest,Rabi,Rainfed,Rainwater,6.21,Yes,65.57,East
Silt,6.64,44.74,1.48,2.28,13.04,49.82,1896.25,6.3,13.83,Potato,Flowering,Rabi,Rainfed,Reservoir,14.86,Yes,89.7,Central
Loamy,7.9,56.09,1.38,0.84,17.09,73.46,1919.05,6.43,7.28,Potato,Sowing,Rabi,Rainfed,River,6.6,Yes,51.78,East
Silt,8.18,17.18,0.98,0.88,34.89,54.16,798.81,6.81,1.8,Cotton,Sowing,Rabi,Drip,Rainwater,10.22,Yes,53.35,North
Sandy,7.77,13.0,0.76,0.38,25.06,75.84,1484.66,7.82,12.09,Wheat,Vegetative,Zaid,Sprinkler,Reservoir,6.6,Yes,48.76,South
Sandy,4.83,34.17,1.21,3.08,29.21,60.29,186.32,8.37,17.42,Rice,Vegetative,Zaid,Canal,Groundwater,4.58,No,27.62,East
Clay,4.89,62.82,1.24,2.59,17.07,54.84,283.18,5.52,7.68,Sugarcane,Vegetative,Rabi,Canal,Rainwater,6.01,No,118.13,East
Clay,5.5,64.63,0.7,0.12,29.44,89.4,55.25,9.95,8.89,Sugarcane,Harvest,Zaid,Sprinkler,Groundwater,10.54,No,64.0,West
Clay,6.03,22.71,0.69,0.89,13.86,25.15,2047.21,6.28,18.84,Wheat,Flowering,Kharif,Drip,Rainwater,6.3,Yes,75.79,East
Loamy,5.97,43.23,0.98,1.85,17.08,93.13,1321.84,4.55,19.41,Rice,Sowing,Kharif,Drip,Groundwater,8.62,Yes,42.16,West
Silt,6.7,42.76,0.93,1.91,36.82,36.16,9.25,10.56,17.73,Potato,Harvest,Rabi,Canal,Reservoir,6.1,No,54.42,Central
Sandy,5.45,37.56,1.23,2.74,33.78,43.94,1625.65,5.41,19.1,Potato,Vegetative,Rabi,Drip,Groundwater,12.57,Yes,101.68,Central
Sandy,7.78,25.77,0.41,3.47,40.76,93.5,1800.63,6.01,16.17,Cotton,Sowing,Zaid,Sprinkler,Groundwater,7.42,Yes,8.07,South
Loamy,7.63,41.52,1.04,2.8,27.92,70.42,616.9,8.3,11.3,Sugarcane,Flowering,Rabi,Drip,Reservoir,13.91,Yes,95.3,Central
Clay,8.15,28.32,0.67,0.36,14.12,36.47,1436.93,7.43,19.73,Maize,Harvest,Zaid,Sprinkler,Rainwater,5.3,Yes,46.73,East
Clay,6.27,45.78,1.11,0.29,22.44,75.54,1331.54,10.77,10.81,Sugarcane,Flowering,Rabi,Rainfed,Rainwater,13.51,No,43.42,North
Clay,7.4,62.28,1.17,1.51,25.08,87.54,2328.47,5.78,8.62,Wheat,Vegetative,Rabi,Rainfed,Rainwater,12.57,Yes,116.56,South
Clay,6.63,25.86,0.45,2.2,16.38,64.03,599.06,9.7,1.42,Rice,Harvest,Rabi,Rainfed,Rainwater,6.12,Yes,40.27,Central
Loamy,7.07,23.53,0.4,2.04,39.24,36.41,439.49,7.63,10.24,Potato,Sowing,Kharif,Canal,Rainwater,7.31,Yes,30.65,North
Loamy,5.39,35.83,1.32,1.12,36.5,42.07,2391.57,5.36,6.97,Potato,Vegetative,Rabi,Rainfed,River,6.37,Yes,107.12,East
Loamy,6.31,9.1,0.96,2.34,38.25,37.11,2076.28,10.9,11.97,Sugarcane,Harvest,Rabi,Rainfed,Reservoir,4.94,No,72.27,South
Silt,8.08,22.54,1.44,1.46,39.25,77.77,209.43,6.05,10.36,Wheat,Harvest,Kharif,Sprinkler,Rainwater,10.47,No,91.91,East
Loamy,5.75,42.73,0.93,0.88,13.22,25.14,139.57,4.53,6.55,Maize,Harvest,Rabi,Canal,River,14.63,Yes,17.8,North
Loamy,5.32,32.31,0.41,2.45,34.49,36.58,1932.48,9.66,13.17,Potato,Sowing,Kharif,Rainfed,River,6.27,No,5.79,Central
Loamy,7.8,26.56,1.08,3.31,29.51,92.9,1401.57,6.26,3.82,Potato,Sowing,Zaid,Rainfed,Reservoir,7.35,Yes,8.3,South
Clay,6.52,59.29,0.41,1.39,14.42,91.05,1916.19,8.95,10.81,Cotton,Harvest,Kharif,Sprinkler,Rainwater,12.54,Yes,117.99,North
Silt,6.59,42.78,1.32,1.44,33.0,33.58,1895.3,5.19,14.12,Rice,Sowing,Kharif,Drip,Rainwater,10.96,No,75.32,Central
Loamy,5.92,21.61,1.12,0.7,18.54,58.78,513.5,4.62,18.99,Potato,Sowing,Rabi,Drip,Rainwater,0.73,Yes,34.31,South
Clay,6.41,61.52,1.53,1.75,40.7,32.34,1211.67,9.19,4.46,Maize,Vegetative,Kharif,Canal,Rainwater,3.26,Yes,109.25,East
Loamy,7.77,63.77,0.72,2.56,39.58,53.8,927.3,7.24,3.21,Maize,Harvest,Rabi,Canal,Reservoir,7.1,No,23.26,Central
Clay,6.03,18.55,0.45,3.48,18.15,57.54,2321.24,9.87,9.67,Sugarcane,Sowing,Zaid,Drip,Reservoir,7.61,No,37.28,West
Clay,6.59,18.53,0.3,0.19,37.98,93.12,799.58,7.23,12.03,Cotton,Sowing,Rabi,Sprinkler,River,8.6,Yes,100.27,East
Loamy,4.87,9.37,1.49,3.32,23.92,72.81,264.93,7.26,18.82,Maize,Sowing,Kharif,Rainfed,Groundwater,8.05,No,58.27,Central
Loamy,5.87,36.41,0.35,0.65,32.24,94.55,1165.7,6.99,11.62,Sugarcane,Vegetative,Kharif,Drip,Rainwater,10.06,No,3.73,West
Silt,7.6,51.47,1.13,2.27,31.93,74.48,1714.38,8.74,2.99,Cotton,Sowing,Zaid,Sprinkler,Reservoir,8.21,Yes,2.54,East
Sandy,6.61,15.95,0.84,0.13,15.96,32.12,1694.93,10.41,15.01,Cotton,Harvest,Kharif,Canal,Rainwater,2.15,Yes,0.03,South
Clay,7.59,63.76,0.6,0.4,25.8,92.76,2195.4,8.58,5.19,Rice,Vegetative,Kharif,Drip,River,5.32,Yes,95.56,West
Silt,7.11,56.02,0.89,0.77,41.67,32.37,1645.27,5.43,15.74,Potato,Flowering,Kharif,Rainfed,Reservoir,0.5,No,99.76,East
Loamy,8.1,31.39,0.92,3.27,38.14,47.55,343.69,8.47,7.37,Cotton,Harvest,Zaid,Rainfed,Groundwater,4.33,Yes,112.81,South
Silt,6.63,52.9,0.69,0.39,40.13,35.36,2487.78,4.96,13.51,Cotton,Harvest,Kharif,Rainfed,River,2.29,Yes,4.34,South
Loamy,5.28,41.78,1.18,1.62,21.8,54.96,1699.15,10.42,5.46,Wheat,Harvest,Rabi,Sprinkler,Groundwater,3.55,Yes,82.46,Central
Silt,5.05,61.45,0.42,1.27,14.6,30.93,284.24,10.51,17.58,Potato,Sowing,Kharif,Sprinkler,Rainwater,10.08,Yes,86.96,South
Loamy,5.79,17.22,1.03,0.72,25.43,46.92,2208.43,9.06,10.77,Maize,Sowing,Zaid,Canal,River,11.47,Yes,25.07,East
Clay,7.59,51.27,0.94,1.26,27.32,49.01,1604.51,4.67,11.51,Sugarcane,Harvest,Rabi,Rainfed,Groundwater,4.66,Yes,42.65,West
Loamy,5.34,44.61,1.15,0.66,26.43,87.93,310.5,7.27,13.94,Wheat,Sowing,Rabi,Drip,Rainwater,7.11,Yes,100.9,West
Clay,5.19,41.65,0.57,1.35,28.22,42.95,1660.38,6.0,14.18,Sugarcane,Sowing,Rabi,Drip,Rainwater,3.66,Yes,45.61,South
Silt,7.72,39.89,0.69,0.91,22.44,94.81,1368.0,8.55,2.16,Cotton,Flowering,Zaid,Sprinkler,Rainwater,13.05,No,72.79,South
Sandy,5.78,31.41,1.34,1.04,39.71,54.25,519.87,8.55,11.52,Maize,Vegetative,Rabi,Rainfed,Reservoir,3.43,No,25.37,Central
Loamy,7.48,26.87,1.29,0.72,20.12,66.08,1535.43,11.0,11.92,Potato,Flowering,Rabi,Rainfed,Reservoir,14.21,No,71.81,East
Silt,5.18,39.08,1.5,2.64,33.66,64.07,2145.22,7.99,13.85,Maize,Harvest,Rabi,Canal,Reservoir,10.15,Yes,85.5,North
Clay,5.78,24.9,0.58,0.16,13.33,68.65,808.44,5.9,1.31,Potato,Vegetative,Zaid,Canal,Rainwater,14.22,No,98.16,West
Loamy,6.86,49.76,0.43,2.74,15.27,52.03,2350.73,4.62,9.03,Maize,Harvest,Kharif,Canal,Groundwater,1.65,No,20.89,West
Clay,6.52,44.4,1.39,1.82,34.09,27.63,1390.37,5.38,0.65,Maize,Sowing,Rabi,Rainfed,Reservoir,7.15,No,41.75,South
Silt,6.53,8.95,0.59,0.5,23.24,54.12,2368.24,4.11,12.08,Cotton,Harvest,Rabi,Canal,Reservoir,14.09,Yes,0.03,West
Silt,6.53,28.8,1.43,2.59,24.24,67.03,840.17,7.28,1.28,Sugarcane,Sowing,Rabi,Rainfed,Groundwater,13.83,No,96.97,South
Sandy,6.56,46.29,1.33,2.28,14.04,27.67,1370.62,9.39,5.9,Potato,Vegetative,Rabi,Canal,Groundwater,8.0,Yes,75.18,West
Loamy,7.37,42.23,0.64,1.86,21.19,73.77,320.05,9.6,1.67,Rice,Sowing,Zaid,Canal,Groundwater,2.42,Yes,98.19,East
Sandy,5.7,44.29,1.24,1.7,29.08,93.26,1025.05,8.77,13.23,Maize,Vegetative,Kharif,Canal,Reservoir,10.84,No,58.22,Central
Silt,7.14,34.27,0.95,1.68,12.75,86.23,1398.45,9.84,9.25,Maize,Harvest,Kharif,Canal,Reservoir,10.83,No,54.94,West
Sandy,6.75,29.9,1.01,3.12,32.9,27.31,145.69,8.04,12.63,Wheat,Harvest,Rabi,Canal,Reservoir,9.74,Yes,3.65,West
Sandy,8.0,46.39,0.98,2.06,20.55,44.22,2221.58,7.39,3.85,Cotton,Flowering,Rabi,Canal,River,7.21,No,116.25,East
Sandy,7.77,34.92,0.94,0.11,17.91,75.94,502.82,9.6,18.51,Wheat,Harvest,Kharif,Canal,Reservoir,6.15,Yes,18.27,South
Clay,7.97,57.37,1.34,2.04,12.2,83.73,1573.0,4.09,19.49,Wheat,Flowering,Rabi,Sprinkler,Groundwater,1.67,Yes,58.05,West
Clay,7.87,47.54,0.54,0.25,32.47,39.13,1914.71,7.72,18.64,Wheat,Flowering,Rabi,Canal,Groundwater,11.62,No,74.8,West
Silt,5.63,43.5,0.97,0.24,12.62,26.76,1038.48,8.69,3.99,Sugarcane,Flowering,Kharif,Sprinkler,Reservoir,4.74,No,87.25,Central
Sandy,5.59,55.61,0.75,2.98,25.93,48.59,1522.3,9.54,18.84,Wheat,Flowering,Kharif,Rainfed,Rainwater,2.44,No,108.84,East
Silt,5.31,53.47,0.85,1.58,16.0,88.76,956.77,10.06,3.53,Wheat,Vegetative,Zaid,Rainfed,Reservoir,13.48,Yes,26.81,North
Silt,6.71,23.19,0.81,2.05,28.11,66.03,120.85,7.93,19.31,Rice,Sowing,Zaid,Drip,Reservoir,1.45,No,48.23,Central
Clay,5.96,34.21,0.67,3.29,28.92,93.2,1812.49,6.41,5.59,Maize,Flowering,Rabi,Rainfed,Rainwater,3.16,No,78.61,West
Loamy,7.56,57.61,1.45,1.65,16.38,46.87,856.14,5.39,1.15,Rice,Vegetative,Zaid,Drip,River,5.45,Yes,48.38,South
Sandy,6.6,49.38,0.65,3.29,28.38,71.6,1707.19,7.81,7.45,Rice,Flowering,Zaid,Canal,Groundwater,2.84,Yes,19.75,South
Silt,5.92,25.61,1.59,3.49,14.76,74.23,1759.99,7.56,4.96,Sugarcane,Harvest,Rabi,Sprinkler,Groundwater,5.18,No,114.32,East
Silt,5.96,11.54,0.32,0.59,35.94,73.4,248.95,9.12,17.8,Potato,Harvest,Kharif,Rainfed,River,12.2,Yes,97.33,West
Clay,6.38,27.31,0.35,3.22,20.34,41.24,2360.05,10.87,18.11,Cotton,Sowing,Kharif,Rainfed,Reservoir,3.39,No,53.95,North
Sandy,6.07,25.37,0.54,0.48,12.27,77.84,1348.75,5.12,7.26,Sugarcane,Flowering,Rabi,Rainfed,Rainwater,8.12,Yes,73.27,South
Loamy,8.15,38.31,1.13,3.21,29.92,86.23,22.27,5.74,12.68,Rice,Harvest,Zaid,Drip,Groundwater,7.56,Yes,3.75,North
Sandy,5.98,32.99,0.44,2.08,36.28,45.39,550.47,4.97,19.55,Cotton,Harvest,Zaid,Canal,Reservoir,10.54,Yes,37.77,West
Loamy,5.51,52.18,1.52,2.74,29.13,72.75,2355.99,5.18,8.92,Sugarcane,Flowering,Rabi,Rainfed,Rainwater,11.29,Yes,89.13,East
Clay,6.65,64.9,1.26,2.02,37.03,33.91,929.72,9.56,6.01,Maize,Sowing,Rabi,Rainfed,Groundwater,10.13,Yes,106.67,North
Silt,5.6,32.26,1.37,0.17,32.9,28.77,1248.97,7.08,3.84,Sugarcane,Sowing,Zaid,Drip,Rainwater,10.32,Yes,39.87,West
Loamy,6.2,20.72,1.06,2.33,13.49,40.43,1560.63,7.72,16.74,Sugarcane,Vegetative,Kharif,Canal,Groundwater,11.93,No,62.57,East
Loamy,6.39,48.29,0.59,2.33,30.94,37.82,1986.09,7.03,8.05,Cotton,Vegetative,Zaid,Canal,River,5.0,No,95.2,South
Sandy,7.72,57.99,1.54,2.66,30.67,92.63,1485.99,6.25,18.28,Cotton,Vegetative,Kharif,Sprinkler,Reservoir,1.4,Yes,74.59,West
Sandy,6.51,45.67,1.31,0.8,32.44,78.0,1090.2,5.2,18.58,Sugarcane,Flowering,Rabi,Sprinkler,River,11.68,No,80.13,South
Silt,6.92,43.08,0.94,1.72,27.24,37.0,2146.56,7.1,13.37,Sugarcane,Flowering,Rabi,Drip,Rainwater,14.25,No,90.15,East
