Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
0,7.92,55.79,1.12,2.77,24.18,27.92,1130.92,6.07,978,5,0,3,1,3,327,2,2341,1
3,5.28,15.36,1.55,3.11,17.06,79.0,1493.02,6.88,1720,4,3,3,1,2,1236,2,-1,0
1,5.09,8.87,1.01,0.14,31.09,47.13,2304.27,4.82,1069,0,1,1,0,4,762,2,-1,2
2,5.76,21.23,1.08,2.37,17.76,40.61,1594.0,10.59,867,3,1,2,0,3,210,1,377,1
1,4.93,18.66,0.98,1.74,23.58,56.16,2120.0,4.19,668,2,4,3,1,2,454,1,-1,1
2,7.21,55.24,0.97,1.0,19.63,61.61,1170.76,6.06,1596,2,1,1,2,1,1253,1,4830,0
2,5.87,49.29,0.95,0.44,26.29,94.31,453.17,6.0,1309,4,1,1,4,4,437,2,3634,1
0,5.6,21.72,1.44,2.23,16.26,79.97,1831.62,7.3,771,4,1,3,2,2,1437,1,3584,1
0,6.76,10.76,1.22,3.26,37.91,90.55,2093.64,10.14,586,3,1,1,4,3,87,1,-1,2
0,7.66,13.48,1.47,0.12,18.82,38.53,716.1,10.21,493,0,4,3,4,3,356,1,2510,4
0,6.6,33.39,0.82,0.31,40.04,61.08,175.7,4.05,1607,2,0,1,0,4,273,1,-1,0
1,6.77,15.08,0.61,2.12,34.03,50.22,1885.32,5.12,1534,3,1,3,0,2,537,2,3820,0
2,5.23,47.07,0.58,3.11,34.84,26.92,2197.58,9.43,1586,4,3,3,4,1,-1,2,-1,0
1,5.69,55.45,0.88,3.37,23.45,60.81,1068.47,10.75,830,3,3,3,0,1,1140,2,1617,2
2,8.15,59.88,1.49,1.12,35.3,48.12,928.21,10.88,1687,2,1,2,0,4,999,2,-1,4
0,7.47,30.14,0.47,2.49,38.47,38.36,57.79,5.92,1579,4,1,2,0,2,100,1,4122,4
0,7.84,11.54,0.74,2.27,17.39,91.28,6.76,10.39,415,2,4,2,4,4,1063,1,4441,3
0,7.49,21.63,0.36,2.92,15.04,41.07,783.86,8.06,1708,3,3,2,2,1,1419,1,-1,4
1,5.89,41.97,1.2,3.14,19.4,88.37,72.09,4.73,1853,6,0,3,4,3,1153,1,-1,0
1,5.02,28.59,0.86,2.36,30.36,66.25,1863.65,4.15,455,6,4,2,0,3,74,1,-1,2
2,7.4,47.1,0.88,2.03,17.85,48.03,1319.28,9.57,1103,6,4,3,0,3,194,2,-1,4
1,4.93,53.92,0.34,0.7,21.32,27.62,421.14,6.96,1791,5,4,3,2,4,249,2,-1,0
0,8.13,11.83,1.59,3.21,32.02,61.15,1925.37,4.15,476,6,3,2,0,4,1168,1,-1,3
2,6.27,36.71,0.45,2.08,17.31,62.15,924.24,10.51,692,4,1,3,2,1,601,2,-1,4
0,7.91,41.89,1.2,3.25,22.67,78.31,130.92,10.61,889,5,0,2,2,1,1176,1,-1,1
3,6.4,41.55,1.39,1.79,23.05,61.49,1974.82,8.81,622,4,3,1,1,4,986,1,-1,3
0,6.59,24.08,1.32,2.16,41.68,28.63,2175.18,4.32,1877,4,3,2,0,3,798,2,1484,3
3,7.55,43.65,0.77,1.66,41.47,40.72,2390.49,8.81,1380,2,4,2,4,4,752,2,-1,0
3,4.89,49.01,1.14,0.23,34.11,51.06,1152.99,5.92,1325,3,0,1,2,3,814,2,-1,1
0,7.88,49.83,1.5,2.76,32.99,34.28,2175.16,9.43,1734,0,1,3,2,4,1104,1,-1,4
3,6.81,29.4,1.02,2.38,38.31,36.29,1488.15,7.2,198,0,0,1,4,3,830,1,1557,3
1,6.45,56.3,1.27,1.99,15.61,41.62,749.37,6.67,231,2,0,2,2,3,1440,2,-1,1
2,7.85,28.6,1.51,0.21,30.96,61.19,2136.37,8.74,365,3,3,1,0,3,772,2,1285,3
0,6.63,61.45,1.24,2.19,16.4,60.17,20.53,4.45,1261,2,0,3,4,2,319,2,-1,4
1,7.63,60.31,0.4,3.29,35.2,85.24,2390.17,6.87,1527,6,4,3,2,1,1132,2,5838,3
1,7.5,35.34,1.23,3.48,29.37,84.54,786.27,8.31,960,2,3,1,2,2,1373,2,4434,1
0,6.15,61.27,1.27,0.5,24.39,72.5,360.43,10.49,1030,0,3,1,1,1,276,2,4503,1
1,7.63,60.29,1.08,1.4,23.04,93.85,1728.6,5.58,1054,3,3,1,2,4,1065,1,-1,3
0,5.9,53.14,0.3,0.85,36.79,48.7,1121.47,9.19,8,3,0,1,1,4,1429,1,-1,2
0,6.12,45.86,0.64,0.87,26.14,42.72,1602.52,7.62,646,6,3,1,0,3,97,1,-1,0
1,4.86,34.28,0.97,0.2,12.29,42.92,2211.0,10.35,7,6,4,3,2,4,1443,1,-1,2
1,6.05,48.85,0.74,0.76,20.09,75.2,2006.22,9.29,140,3,3,1,2,1,43,2,1999,1
1,6.37,51.84,0.4,2.54,32.78,67.72,2066.61,6.3,509,4,4,2,1,2,563,1,793,1
2,8.19,60.05,1.49,1.05,38.93,47.31,2480.47,7.14,1615,0,1,3,4,1,615,2,1939,1
1,5.63,48.76,0.69,1.71,22.13,60.06,509.53,6.39,1714,4,1,2,0,4,33,1,4525,1
0,7.73,9.88,1.15,2.09,33.1,55.85,85.21,6.02,459,3,4,1,4,3,339,2,4363,2
0,5.44,47.58,0.95,2.6,37.76,72.2,988.18,7.79,1864,5,1,2,2,3,1458,1,5725,0
0,5.53,58.63,1.54,0.54,36.9,30.3,2066.24,9.88,810,4,3,1,0,3,689,1,3706,4
1,6.24,44.98,1.58,1.69,16.88,51.13,2054.06,4.09,76,5,3,1,1,1,1458,2,937,4
1,6.8,53.2,0.31,2.01,18.88,48.66,2405.91,10.15,290,4,1,3,1,3,141,2,2580,4
1,7.12,14.06,1.03,3.1,19.62,77.74,1309.23,9.31,1316,4,1,2,0,1,182,2,-1,0
2,5.51,48.0,1.13,1.0,13.19,53.81,662.1,8.17,1772,4,4,3,1,2,799,2,2022,4
1,5.61,30.04,1.59,2.22,37.54,50.86,1111.2,9.14,1313,4,1,3,2,3,1438,2,-1,1
1,5.55,36.62,0.52,1.5,20.92,89.35,1229.38,5.79,1203,2,3,1,2,3,153,1,3867,0
2,5.67,41.48,0.59,1.59,38.78,85.9,1918.66,10.2,1008,3,0,1,4,1,1376,1,3191,1
0,5.78,10.56,1.47,3.16,23.12,64.1,1734.02,7.74,1059,5,3,3,0,1,999,2,2336,1
0,7.67,35.4,1.14,3.3,36.61,44.99,1748.91,10.23,1006,6,1,1,0,2,1301,1,546,1
1,5.62,61.99,1.43,3.0,13.98,54.66,629.52,4.04,100,3,1,2,0,4,1094,1,3224,1
2,7.25,50.52,0.97,1.23,37.91,85.61,2014.21,7.54,1058,5,1,3,1,2,589,2,4666,1
1,6.35,14.29,1.18,1.0,39.84,89.96,566.38,4.65,102,3,1,1,1,3,948,1,2027,3
0,7.1,20.61,0.58,0.28,39.85,60.38,2111.57,6.08,212,5,1,2,2,2,1079,2,-1,3
3,7.55,58.08,1.39,0.14,32.18,75.35,492.33,5.7,1541,6,0,3,4,4,320,1,5682,2
1,6.25,19.85,0.45,2.72,38.78,31.65,1483.21,7.23,722,5,3,1,2,4,971,2,-1,3
0,7.68,27.55,0.97,0.69,37.89,76.28,1929.07,7.32,60,6,0,1,1,4,1056,2,-1,1
3,6.35,56.72,1.08,3.14,22.19,30.36,1049.31,5.45,809,0,1,2,4,1,866,1,-1,4
0,5.07,39.49,0.64,2.56,19.27,91.16,2115.28,5.11,1813,4,0,2,4,2,1442,1,-1,0
0,5.35,18.08,0.62,1.26,34.93,92.49,2000.27,5.88,1031,4,4,2,0,1,735,2,4094,1
3,8.01,55.58,0.88,2.29,38.15,54.68,2107.21,5.66,1271,0,3,2,0,4,410,2,341,1
3,5.89,23.44,1.53,1.71,14.14,52.77,514.85,6.75,56,5,3,3,1,2,1032,2,1630,0
3,7.4,24.47,0.46,0.82,33.77,89.23,620.86,9.2,1405,3,3,2,0,3,1351,1,-1,2
3,5.26,50.61,0.76,2.13,16.35,88.33,1294.82,8.32,1376,2,1,2,4,2,1419,2,3587,1
3,6.02,37.31,0.93,1.96,37.53,31.25,2372.58,7.18,1204,5,1,3,1,1,14,1,-1,1
2,5.7,28.27,0.88,0.91,19.34,68.27,1158.77,5.29,1854,0,4,2,0,3,419,2,-1,0
2,7.91,58.27,1.37,0.54,13.42,64.78,483.31,9.4,482,5,4,1,0,3,399,2,3043,3
2,5.62,58.28,0.56,2.01,18.39,62.37,1711.04,4.61,288,2,3,1,4,3,109,1,5415,1
1,7.4,17.19,0.41,1.35,28.48,51.6,674.65,8.5,275,2,3,1,1,2,603,1,3593,2
0,7.17,43.28,0.94,2.69,38.66,53.0,2242.58,7.37,71,4,3,1,2,1,846,1,2288,0
3,7.25,52.07,0.88,1.72,18.85,65.13,2129.04,10.46,1269,5,4,3,0,2,1163,2,-1,1
0,5.89,52.74,0.44,2.51,37.68,48.03,652.32,5.19,1853,0,0,3,0,1,189,2,-1,2
0,7.16,23.33,1.16,0.9,17.31,92.19,2116.7,8.11,73,5,0,3,4,2,137,2,-1,2
1,8.09,41.29,1.2,3.19,12.88,42.03,1169.22,6.44,1626,3,0,3,4,2,342,1,-1,2
3,6.41,49.74,0.44,2.62,12.96,35.93,612.63,5.24,1410,6,1,3,1,3,1074,1,2425,2
3,4.94,64.86,0.83,1.94,29.19,39.29,2159.4,10.06,312,2,3,2,1,4,835,1,-1,2
1,6.52,26.37,1.42,3.03,35.83,72.49,1792.33,4.34,1657,4,1,2,4,1,863,1,-1,3
0,7.2,15.91,1.59,0.65,24.35,74.69,1943.15,10.42,1274,5,4,2,1,4,38,2,1913,4
2,6.28,40.0,0.9,0.67,17.39,86.23,654.8,4.42,877,4,1,3,2,3,213,2,-1,3
3,5.5,50.57,0.4,1.79,41.31,91.17,423.94,6.82,719,6,1,1,4,1,999,1,-1,3
1,6.51,10.81,1.29,2.41,12.29,25.7,1914.56,6.23,1043,3,4,3,2,4,1244,1,3772,4
0,5.52,62.68,0.57,0.55,25.46,54.43,1262.03,9.62,1895,3,4,2,4,1,1015,2,45,3
1,6.01,51.85,0.42,1.39,24.94,83.93,284.35,10.64,1325,6,4,2,4,4,407,2,-1,3
0,5.11,47.6,1.47,0.8,34.77,73.4,831.46,4.06,1467,4,3,1,2,1,963,2,204,1
0,7.57,12.26,1.36,1.65,21.18,60.74,39.07,10.78,1844,5,3,1,2,2,379,2,-1,1
0,7.01,8.94,1.38,1.94,18.75,63.53,1698.06,8.38,82,4,1,3,0,4,179,1,-1,4
0,7.02,32.91,0.34,1.76,14.63,78.02,1125.89,8.48,904,0,1,3,2,3,1130,2,-1,4
3,8.17,8.58,0.42,1.2,25.5,58.59,1017.75,7.17,1286,3,4,3,1,4,265,1,-1,2
3,6.27,46.91,0.83,0.11,30.05,92.98,2148.64,5.91,574,6,0,3,0,4,1036,2,-1,1
0,6.65,43.56,0.41,3.13,38.78,67.51,646.12,8.38,1080,4,1,3,4,2,300,1,3587,1
1,6.16,18.8,0.75,0.53,26.93,44.84,1674.52,10.69,695,4,1,3,4,4,689,2,3548,3
2,6.12,35.0,0.9,3.2,19.9,25.5,562.54,9.83,1503,6,1,3,1,1,478,2,2325,2
3,8.1,23.98,0.37,2.46,19.38,49.75,1922.36,7.95,1427,0,4,3,0,1,534,1,2232,0
2,5.27,35.43,0.35,2.79,30.32,44.42,1479.09,8.25,264,6,1,1,2,4,987,2,3305,2
2,5.55,48.29,1.29,1.12,38.64,60.81,458.53,9.51,60,0,4,1,1,3,1205,2,52,2
0,5.77,50.14,0.64,0.54,39.53,89.52,870.99,9.12,546,3,4,1,0,1,1050,2,448,0
3,7.04,22.07,0.6,0.27,12.48,75.31,180.31,10.18,914,4,0,2,0,1,25,1,-1,0
1,7.11,51.9,0.9,2.1,24.28,86.28,106.91,8.49,278,2,4,3,1,4,462,2,1489,2
3,6.59,62.1,0.73,3.32,17.29,63.85,1869.64,9.46,1834,6,1,1,2,2,552,2,67,3
2,5.68,49.44,0.75,3.19,33.24,46.38,892.17,6.13,-1,2,0,2,1,3,531,2,-1,1
0,6.79,11.96,1.18,3.14,12.72,37.82,1090.09,4.85,1141,0,0,2,0,1,636,1,-1,4
0,5.91,44.02,0.89,2.69,16.67,56.1,1222.98,9.17,3,0,4,3,1,3,706,2,4139,4
1,7.62,12.88,1.09,0.17,35.33,87.54,581.31,7.81,1377,5,1,2,0,4,695,1,-1,4
2,7.04,43.73,0.49,3.25,34.28,32.48,2166.69,7.63,567,2,1,3,2,4,51,2,686,4
1,6.82,56.8,1.12,2.59,36.27,87.71,2039.34,5.41,759,0,1,3,4,2,818,2,-1,4
2,4.99,64.68,0.85,0.91,38.9,67.25,1184.68,7.07,1487,2,1,1,2,3,735,2,-1,3
1,7.97,26.27,0.75,2.32,22.04,57.97,767.57,4.07,690,0,0,2,0,1,358,1,2595,1
0,7.88,56.38,1.18,0.53,20.9,89.6,1483.9,4.09,398,6,0,1,2,1,1326,1,-1,3
0,6.11,30.13,1.6,0.91,41.15,76.88,1931.28,6.8,42,2,1,3,0,4,813,2,-1,4
2,6.5,24.02,1.42,2.62,40.39,62.13,313.64,9.45,1199,6,4,1,4,3,907,1,5409,2
0,4.91,25.84,0.83,1.94,13.66,63.41,2170.5,8.58,1714,0,3,1,0,3,761,2,1628,2
3,6.01,54.59,1.34,0.14,33.64,46.03,1021.67,8.44,535,0,1,2,1,2,1251,2,-1,3
2,6.77,49.98,1.01,2.64,26.08,39.53,576.45,6.24,717,3,4,1,2,2,13,2,2050,0
2,5.67,51.34,0.83,1.66,39.1,85.78,1926.47,5.43,1610,3,1,3,2,3,797,2,3641,3
2,6.28,62.35,0.62,1.05,40.02,25.95,1603.98,9.87,1067,0,1,3,2,3,451,1,3111,4
3,4.94,48.65,0.76,3.31,25.18,50.58,838.48,7.07,1640,3,4,2,4,1,68,2,-1,1
3,6.83,22.41,0.33,3.35,26.76,60.66,1143.3,4.54,1206,2,4,2,4,3,1201,2,5335,4
2,5.64,58.64,0.47,2.29,24.03,84.29,168.61,10.76,830,6,4,2,0,3,260,1,3051,0
0,6.86,57.2,1.58,2.18,26.71,54.91,742.53,9.62,718,3,3,1,2,1,44,2,-1,4
1,5.66,17.27,1.09,3.4,36.69,71.57,550.44,8.77,116,3,1,1,1,1,816,2,3242,2
0,5.84,50.29,1.29,1.83,39.44,45.59,2072.37,4.51,805,6,4,3,0,2,912,2,5148,4
2,5.9,20.72,0.93,1.28,34.45,91.22,2032.66,7.54,1124,0,0,1,4,4,138,1,-1,4
1,7.33,25.22,1.29,0.86,26.36,91.03,1835.5,7.85,1371,3,3,3,0,3,56,1,476,0
2,7.89,53.12,1.39,0.19,27.97,82.56,1839.85,4.8,955,0,4,2,0,4,1438,2,2501,3
2,5.1,18.16,0.74,3.15,30.97,54.57,649.61,4.74,1647,5,1,1,1,3,259,2,-1,1
2,6.69,11.59,0.31,3.28,20.42,83.59,1647.67,4.45,1480,6,4,2,2,3,697,2,4603,1
1,6.53,24.38,1.32,1.85,29.46,69.28,1622.18,5.14,1882,4,0,2,4,1,429,2,-1,2
2,6.76,21.66,0.79,2.65,14.96,68.7,1729.94,7.29,1277,3,0,3,4,3,944,1,5128,0
0,6.09,16.48,1.16,2.79,22.3,47.57,1320.27,7.22,1901,0,0,1,1,4,1441,1,-1,3
3,5.95,60.55,0.61,3.39,20.44,85.13,1162.62,10.78,1729,5,1,3,2,2,642,2,2933,2
2,7.33,27.56,0.53,2.05,25.23,46.65,135.82,4.84,132,3,3,1,1,1,1409,1,5333,1
2,6.63,18.71,1.49,1.25,31.78,92.87,687.78,10.53,1837,0,3,3,1,4,856,2,2941,4
2,8.14,47.68,1.21,0.78,36.35,36.16,2163.42,5.84,1537,0,0,3,0,1,1330,1,1137,2
1,7.98,19.47,0.69,2.07,26.41,27.94,2170.06,6.13,396,4,4,1,1,2,780,2,1465,2
3,7.9,49.69,1.41,1.85,18.51,74.41,498.09,9.67,1536,4,0,2,2,1,1050,1,-1,0
1,6.23,41.73,1.52,1.72,39.96,77.24,1844.71,6.77,1447,6,4,1,2,4,447,2,1591,0
0,5.53,21.41,0.69,2.3,37.38,40.41,2396.08,8.82,1168,6,4,2,0,4,758,1,-1,1
0,5.7,32.32,0.4,2.12,14.81,58.76,1346.65,6.44,836,4,1,3,0,1,897,2,-1,3
2,5.14,16.44,0.47,1.54,15.89,30.38,2198.91,5.25,1171,4,0,1,2,1,456,1,5222,2
3,6.91,40.31,0.34,1.01,19.83,61.61,1040.6,5.08,664,4,3,1,4,1,1203,1,4805,1
1,7.86,37.8,1.48,0.12,28.77,59.17,900.4,8.4,1071,2,1,3,0,3,1208,1,3653,1
2,6.78,50.5,1.2,0.12,34.78,50.64,1778.24,9.45,1591,2,4,1,4,4,106,1,3510,3
0,7.34,31.44,1.54,1.51,20.3,89.18,2003.96,6.98,1342,3,1,2,4,3,212,2,-1,0
0,5.75,20.18,0.72,3.42,15.27,29.53,502.35,7.18,25,2,0,1,1,3,1198,1,-1,1
0,5.43,55.48,0.61,2.61,23.95,92.32,1313.04,10.94,398,6,1,1,2,1,870,2,-1,4
3,5.53,9.38,0.4,3.47,28.89,33.27,1731.69,6.44,172,5,3,2,0,4,395,1,-1,3
3,6.35,19.17,0.57,0.29,28.59,76.66,1539.65,10.35,455,0,3,2,0,4,1193,1,-1,0
2,7.73,39.78,1.26,2.76,25.82,52.44,517.95,6.87,1252,2,0,2,4,3,978,2,4881,2
1,7.41,52.81,0.33,3.21,28.32,68.94,775.05,7.23,1307,6,1,1,0,1,972,2,4948,0
3,6.4,43.15,0.52,2.67,38.97,55.53,2443.19,8.45,345,6,1,3,0,2,1374,1,-1,2
3,6.29,31.11,0.67,1.57,15.17,82.6,1373.63,10.82,-1,6,3,1,4,4,1292,1,716,4
2,6.66,33.44,1.47,1.02,34.07,89.02,731.42,8.31,1501,3,3,3,2,3,1427,1,-1,4
0,5.88,43.78,0.57,0.35,26.73,88.87,215.87,7.82,527,4,3,1,2,3,737,2,-1,4
2,7.7,38.81,0.55,0.98,19.71,66.71,2201.7,5.7,757,5,1,1,0,1,967,2,-1,0
3,6.34,55.78,0.54,1.37,37.13,85.75,1617.93,4.97,897,5,1,2,4,4,73,2,-1,3
1,5.23,48.33,1.58,2.79,19.12,28.82,842.56,5.89,517,2,3,3,1,3,1334,1,1643,3
2,6.13,51.75,1.57,3.14,37.53,26.68,1666.05,9.29,1004,6,0,1,1,2,1290,1,-1,0
2,6.52,18.76,1.52,3.49,24.67,69.44,1128.37,4.8,1434,5,1,2,4,4,520,1,10,0
1,6.78,18.79,0.62,1.38,25.72,69.61,2327.95,5.94,1501,6,3,2,2,2,1277,2,1721,1
3,7.17,19.21,0.72,0.33,35.81,93.74,1781.81,9.75,310,6,3,2,1,4,327,1,2550,4
2,6.08,21.11,1.5,3.21,20.49,47.21,883.95,8.15,1639,2,4,2,4,4,315,1,-1,0
0,5.48,12.09,0.96,2.17,14.49,43.49,1563.89,6.63,470,2,3,1,0,2,1119,1,4184,4
2,7.6,60.22,0.91,0.5,38.62,63.59,65.75,9.69,202,6,0,2,4,4,446,1,4577,2
0,5.47,57.61,1.0,3.31,16.79,92.29,1156.59,10.78,65,4,3,3,0,2,762,1,-1,0
1,5.33,15.48,0.81,2.71,31.76,46.94,2113.78,8.03,1272,5,4,2,4,3,1327,1,5380,0
1,6.48,46.99,0.71,1.64,38.81,43.03,2455.38,4.09,1795,0,3,1,1,1,247,2,4804,3
0,7.7,38.46,1.55,1.75,14.61,42.72,1177.39,10.94,1127,0,1,1,1,2,586,1,1145,4
2,5.21,59.35,1.39,0.41,39.59,31.66,1684.04,5.69,1041,2,4,2,0,3,412,1,-1,2
1,6.05,27.24,0.78,3.43,14.1,94.56,915.78,7.79,103,2,0,2,4,3,350,2,-1,1
1,6.94,45.13,1.57,3.18,25.46,91.35,1057.09,10.93,513,0,4,3,1,2,354,2,2545,1
2,6.16,10.94,0.59,3.11,16.8,30.41,2348.17,5.65,1577,2,4,2,4,2,1453,2,-1,0
1,6.39,46.93,0.33,1.47,16.18,73.56,178.85,7.09,990,5,1,2,1,1,449,1,1414,3
0,6.07,42.82,0.3,1.13,30.54,48.78,843.87,9.92,819,3,4,2,0,3,709,1,2955,1
1,5.36,31.2,1.3,3.27,33.85,79.43,1904.71,6.25,325,6,1,1,0,3,1373,2,-1,2
3,7.43,16.73,1.56,3.22,34.83,92.4,862.12,8.16,1471,4,4,1,0,1,886,1,-1,2
1,5.6,27.04,1.38,2.85,33.97,49.05,497.7,7.42,193,3,0,2,2,2,1034,2,-1,2
2,6.84,24.23,1.37,3.39,40.38,66.99,472.51,10.48,753,2,4,2,2,2,295,1,-1,3
2,6.35,53.56,0.6,1.83,18.85,25.75,1013.1,5.58,198,6,3,2,4,2,23,2,3416,1
2,5.66,17.99,0.36,3.14,32.78,73.67,83.62,9.03,1154,5,1,1,1,3,1458,1,-1,1
1,5.77,29.86,1.41,2.26,17.2,47.45,1945.72,5.01,1340,2,4,2,4,1,1257,1,-1,4
2,7.64,32.97,0.89,1.81,28.91,90.89,269.96,8.99,1391,5,4,1,1,4,1327,2,-1,4
3,7.25,50.52,1.52,3.03,12.85,37.3,814.25,5.85,156,5,4,2,4,2,1025,2,3498,4
1,6.23,25.03,1.21,2.59,14.54,31.93,1676.77,6.24,-1,0,4,1,2,4,376,2,4564,3
3,5.95,9.83,0.89,1.53,27.87,62.4,1131.84,5.58,198,2,3,2,0,3,615,1,-1,0
1,6.32,60.47,1.05,1.19,31.01,86.21,2358.69,10.21,1357,4,3,3,1,2,166,2,28,2
3,5.11,14.17,0.77,2.16,41.05,62.74,1657.77,6.56,1013,3,3,1,0,3,605,1,-1,1
2,4.83,41.95,0.89,1.09,31.23,92.35,1699.08,9.58,622,3,0,1,0,4,522,2,-1,1
2,5.47,60.55,0.51,1.62,23.83,52.08,777.28,7.72,474,4,3,1,4,1,131,2,-1,3
0,5.14,46.42,0.31,1.86,16.74,73.83,557.68,5.89,89,3,3,3,2,3,1177,2,-1,2
0,5.88,35.7,1.54,1.62,38.62,37.61,2477.93,8.29,1305,2,0,1,4,3,690,2,-1,0
1,5.61,48.01,0.37,0.89,20.54,91.08,2247.53,5.88,992,3,3,3,4,3,1056,1,-1,4
1,6.04,16.99,1.29,0.76,41.8,83.31,341.75,8.67,302,5,4,1,4,4,851,1,-1,4
2,6.77,45.12,0.72,3.38,40.71,55.41,571.25,4.0,455,0,1,2,1,1,614,1,-1,2
2,7.08,28.22,1.48,2.88,37.74,49.73,1268.08,6.71,1863,2,3,2,2,2,599,2,-1,2
1,6.91,25.75,1.22,0.99,16.8,53.84,1343.4,5.16,607,6,1,1,2,2,911,2,-1,0
3,6.08,51.34,0.47,3.11,39.26,59.41,2491.38,5.91,1398,6,1,3,0,1,1061,2,2524,2
1,5.44,28.68,1.18,2.64,26.63,37.78,512.23,7.21,-1,5,0,1,4,3,685,1,4956,4
3,6.08,22.06,0.63,2.1,25.81,40.57,2295.15,9.91,1006,3,0,2,4,4,967,2,-1,1
0,7.8,51.3,1.03,3.34,16.54,62.47,1721.69,6.51,1254,0,1,1,1,4,742,1,-1,2
0,4.9,16.4,0.71,2.21,18.41,69.88,1101.77,5.47,1382,5,4,2,2,3,121,1,-1,2
2,5.98,63.74,0.93,3.06,32.03,46.47,215.42,8.63,33,3,0,3,0,1,704,1,-1,4
1,5.99,32.94,1.58,2.83,31.2,87.88,807.12,7.28,976,6,1,2,1,3,1416,2,-1,3
0,6.22,37.15,0.52,1.91,32.3,70.07,324.51,4.82,976,6,4,3,4,1,706,1,-1,1
3,7.98,51.07,1.1,2.56,20.41,80.36,240.19,5.91,684,3,0,2,4,4,483,2,-1,2
3,5.52,51.3,0.67,2.17,20.88,93.16,521.69,7.83,1605,3,1,1,2,2,318,2,869,2
3,5.72,50.02,0.76,2.55,28.45,47.96,1400.06,6.95,286,0,3,1,0,2,1136,1,1208,1
3,7.79,10.56,1.24,0.24,26.83,28.47,1214.23,6.24,1604,5,0,1,4,2,1021,2,-1,4
2,5.62,54.6,0.53,1.77,18.7,87.35,423.46,7.75,1213,0,3,1,1,1,1125,1,-1,3
3,7.5,28.54,1.29,1.28,24.04,36.15,1832.93,9.72,1807,6,4,1,1,3,1075,2,-1,4
1,7.0,23.58,1.31,1.54,30.57,58.6,1096.71,6.34,1612,6,0,3,4,2,550,1,-1,4
2,6.69,44.0,0.93,2.16,24.46,28.39,2182.53,9.4,1321,3,0,3,2,2,788,2,3115,0
0,4.99,53.39,0.51,1.31,14.53,80.97,2357.98,4.17,327,3,1,1,0,1,669,1,3805,0
0,5.29,51.17,0.43,0.15,38.91,29.79,95.17,6.18,-1,2,0,3,1,4,1378,1,2121,4
1,5.37,13.93,0.42,2.92,24.55,50.63,2343.79,9.45,1629,4,1,1,0,4,221,2,-1,0
3,7.61,44.01,1.5,0.31,16.85,27.6,1271.77,5.75,390,4,4,1,0,4,1216,1,-1,1
1,7.16,17.84,1.26,1.78,14.79,37.84,1884.55,10.54,1379,3,1,1,1,2,1180,1,-1,1
0,4.97,40.55,1.14,1.05,19.45,40.42,1145.67,9.43,1631,5,1,2,4,4,1156,2,584,4
1,5.07,48.7,1.25,0.75,24.04,84.16,884.59,4.99,1600,2,4,2,0,2,1292,2,3953,1
1,6.52,61.22,1.6,1.62,36.35,50.63,805.93,4.38,1663,3,1,1,1,2,192,2,213,0
3,6.76,56.0,1.34,1.85,30.33,93.46,100.97,4.31,1836,5,0,2,2,1,142,1,-1,0
0,7.14,50.63,0.34,0.69,38.97,37.35,1577.41,6.65,75,0,0,3,1,3,694,2,-1,2
0,6.75,51.01,1.59,0.89,17.16,40.42,1346.73,9.22,1671,5,4,1,2,2,1303,1,367,2
1,7.6,59.14,0.88,0.13,26.39,38.41,583.02,10.46,1355,5,3,1,0,2,684,1,3892,0
3,6.64,59.49,0.42,2.78,37.39,89.92,639.84,10.94,550,2,4,2,2,2,493,1,-1,4
3,7.75,44.8,0.46,0.14,27.35,38.97,2495.77,4.98,1866,5,1,2,2,1,675,1,-1,1
3,6.14,21.23,1.33,0.89,18.04,81.68,279.89,8.92,460,6,1,2,4,1,52,2,-1,2
1,5.03,8.18,0.53,1.26,36.58,44.69,998.41,8.33,1570,6,0,1,2,4,183,2,3155,4
3,7.89,29.02,0.77,1.64,20.21,39.69,1162.76,10.73,787,5,1,1,0,2,1303,1,1975,2
3,6.93,33.47,1.08,2.9,41.64,76.09,188.08,9.42,1861,3,4,1,1,2,957,2,-1,1
3,5.22,45.45,1.26,1.17,32.35,78.31,1859.4,10.03,1163,5,4,1,1,4,37,1,-1,1
0,5.57,53.39,0.39,3.09,29.31,75.48,1269.95,5.45,196,4,1,1,1,1,1453,2,-1,3
2,7.81,41.36,0.81,0.59,18.24,81.63,803.98,9.54,418,4,4,2,0,2,245,2,-1,3
3,5.33,17.63,0.4,1.84,32.74,37.9,1754.45,9.67,1127,6,3,2,0,3,705,2,-1,3
3,5.64,64.95,1.54,0.89,12.54,34.54,1630.17,4.5,695,0,1,1,1,3,876,1,2628,0
1,5.47,53.91,0.38,0.11,37.25,54.72,97.21,5.85,672,6,4,2,1,2,754,2,-1,3
2,7.67,29.66,0.47,0.27,34.58,68.68,2462.29,6.44,-1,5,1,2,4,1,963,1,-1,0
2,6.4,29.39,0.91,0.34,32.48,78.3,1719.18,4.48,1116,2,3,1,4,3,824,1,-1,1
3,6.54,30.14,1.05,3.46,15.23,89.28,185.21,6.63,40,2,1,1,2,1,1392,1,-1,4
